latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.52823715,87.311143,1.0,4.0,1508.39195774,1.0,4.0,0.0,1.0,9.617012,0.0,1.0
23.561964399999997,87.28326125,2.0,4.0,250.377129097,2.0,0.0,4.0,1.0,9.660112833333336,1.0,1.0
23.54308653,87.29050528,1.0,4.0,439.312102314,1.0,0.0,2.0,1.0,9.291405,0.0,1.0
23.50024673,87.30601613,0.0,3.0,1051.85244777,60.0,6.0,0.0,1.0,8.177842067647061,0.0,1.0
23.49625985,87.31389608,0.0,2.0,33.3913698024,1.0,0.0,0.0,2.0,7.805801400000001,0.0,1.0
23.53925592,87.29312838,1.0,4.0,436.910437422,1.0,0.0,2.0,1.0,9.9162905,1.0,1.0
23.55790477,87.28549074,2.0,1.0,160.799068212,1.0,0.0,0.0,1.0,8.953819249999997,1.0,1.0
23.56422028,87.28306207,2.0,1.0,75.7192473517,3.0,0.0,1.0,1.0,8.762194130769231,0.0,1.0
23.50022911,87.30588027,0.0,2.0,208.62860443900001,3.0,0.0,0.0,2.0,8.7596496,0.0,1.0
23.54380734,87.28440707,1.0,4.0,283.239010165,3.0,0.0,0.0,1.0,8.394056729999999,0.0,1.0
23.53913876,87.29423503,1.0,4.0,251.479329183,1.0,0.0,2.0,1.0,11.44738,0.0,1.0
23.50030887,87.30592709,0.0,2.0,367.31144103800005,6.0,3.0,0.0,2.0,9.406325178571429,0.0,1.0
23.56426443,87.28310227,2.0,4.0,71.9629983494,3.0,0.0,0.0,1.0,8.913882227272726,0.0,1.0
23.50710828,87.30984814,0.0,3.0,438.334439,1.0,0.0,0.0,1.0,8.43667625,0.0,1.0
23.5002961,87.30607251,0.0,4.0,847.6087719980002,1.0,0.0,0.0,1.0,8.337311,1.0,1.0
23.55010582,87.28519582,1.0,2.0,129.685073327,2.0,8.0,0.0,1.0,1.2891820391666666,0.0,1.0
23.50021843,87.30588503,0.0,4.0,377.012733547,7.0,4.0,0.0,1.0,9.401668944444443,0.0,1.0
23.54824453,87.28373282,1.0,2.0,505.450866427,17.0,5.0,0.0,1.0,9.347269658333335,0.0,1.0
23.54827232,87.28356446,1.0,4.0,248.57068031400001,2.0,0.0,0.0,1.0,6.769109033333334,0.0,1.0
23.5453659,87.2813137,1.0,4.0,393.50583534300006,1.0,0.0,0.0,1.0,8.8963625,0.0,1.0
23.50372737,87.30779212,0.0,4.0,413.67138088800004,1.0,0.0,0.0,1.0,7.403579700000001,0.0,1.0
23.50021843,87.30588503,0.0,4.0,377.012733547,7.0,4.0,6.0,1.0,9.401668944444443,0.0,1.0
23.53903487,87.29418194,1.0,4.0,87.031291201,1.0,0.0,2.0,1.0,10.2167665,0.0,1.0
23.54282156,87.28637061,1.0,2.0,202.382830477,8.0,1.0,0.0,1.0,9.373451738461537,0.0,1.0
23.54536679,87.28132706,1.0,2.0,227.512820003,1.0,0.0,0.0,1.0,6.8277664000000025,1.0,1.0
23.54175223,87.2899237,1.0,4.0,422.790653502,2.0,0.0,0.0,1.0,7.939875466666668,0.0,1.0
23.5453659,87.2813137,1.0,4.0,393.50583534300006,1.0,0.0,0.0,1.0,8.8963625,0.0,1.0
23.54175223,87.2899237,1.0,4.0,422.790653502,2.0,0.0,0.0,1.0,7.939875466666668,0.0,1.0
23.53574312,87.29795585,1.0,2.0,861.5598189460001,75.0,15.0,0.0,1.0,7.1917892937499985,0.0,1.0
23.53773761,87.29675920000004,1.0,2.0,422.765325383,3.0,0.0,0.0,1.0,7.6161804,0.0,1.0
23.50032919,87.30589364,0.0,4.0,363.888614295,2.0,3.0,0.0,1.0,9.102661,0.0,1.0
23.56207982,87.28320681,2.0,4.0,349.23546155699995,2.0,0.0,0.0,1.0,8.959808333333333,0.0,1.0
23.56186045,87.28330378,2.0,4.0,298.957791644,1.0,0.0,0.0,1.0,8.123897999999999,0.0,1.0
23.55244005,87.28705459,1.0,4.0,332.09924181599996,2.0,0.0,0.0,1.0,9.8727975,0.0,1.0
23.55399268,87.28627659,2.0,4.0,200.730005878,5.0,5.0,4.0,1.0,6.5117359625,0.0,1.0
23.54374705,87.28445261,1.0,2.0,279.52417521,1.0,0.0,0.0,1.0,5.90001685,0.0,1.0
23.55395687,87.2863163,2.0,4.0,198.64998993,2.0,2.0,5.0,1.0,10.21149612,1.0,1.0
23.54832499,87.28364349,1.0,4.0,406.557989564,33.0,14.0,0.0,1.0,9.853765633333332,0.0,1.0
23.54452393,87.28287062,1.0,2.0,185.18418280000003,1.0,0.0,0.0,1.0,8.636589149999999,0.0,1.0
23.55124337,87.28595972,1.0,2.0,164.566501132,1.0,0.0,0.0,1.0,9.1274035,0.0,1.0
23.5512452,87.28592509,1.0,1.0,103.826684181,1.0,0.0,0.0,2.0,8.375618,1.0,1.0
23.50364522,87.30776298,0.0,4.0,1335.49353407,1.0,0.0,0.0,1.0,11.502449,0.0,1.0
23.55008107,87.28502744,1.0,4.0,168.265583656,1.0,0.0,0.0,1.0,8.6569365,0.0,1.0
23.50044328,87.30601659,0.0,3.0,131.40320496299998,3.0,0.0,0.0,1.0,8.091665659999999,0.0,1.0
23.56416615,87.28312508,2.0,4.0,232.138822569,1.0,0.0,0.0,1.0,8.4175185,0.0,1.0
23.54380734,87.28440707,1.0,4.0,283.239010165,3.0,0.0,5.0,1.0,8.394056729999999,0.0,1.0
23.55114307,87.28599185,1.0,4.0,186.44745196,1.0,0.0,0.0,1.0,8.9119265,1.0,1.0
23.52823715,87.311143,1.0,4.0,1508.39195774,1.0,4.0,0.0,1.0,9.617012,0.0,1.0
23.54282514,87.28635942,1.0,4.0,221.675183492,1.0,0.0,2.0,1.0,9.44583125,1.0,1.0
23.54537728,87.28141805,1.0,4.0,241.415936223,3.0,0.0,1.0,1.0,9.079517375,1.0,1.0
23.53924639,87.29305412,1.0,4.0,456.929723264,2.0,0.0,0.0,1.0,8.8424885,1.0,1.0
23.54447215,87.28288503,1.0,1.0,193.868440654,2.0,0.0,0.0,2.0,8.07059928,0.0,1.0
23.54821756,87.28359969,1.0,4.0,255.42535720900003,1.0,0.0,0.0,1.0,8.36724075,0.0,1.0
23.54827232,87.28356446,1.0,4.0,248.57068031400001,2.0,0.0,2.0,1.0,6.769109033333334,0.0,1.0
23.50372666,87.30775227,0.0,3.0,423.982248909,27.0,6.0,0.0,1.0,8.386429705714285,0.0,1.0
23.53754245,87.29678102,1.0,4.0,226.63722805900002,6.0,0.0,0.0,1.0,7.110207120000003,0.0,1.0
23.50372737,87.30779212,0.0,4.0,413.67138088800004,1.0,0.0,0.0,1.0,7.403579700000001,0.0,1.0
23.54701787,87.28262483,1.0,4.0,176.665647603,2.0,0.0,0.0,1.0,8.123897999999999,0.0,1.0
23.52827322,87.31114627,1.0,4.0,1582.54824247,1.0,0.0,1.0,1.0,7.42033365,1.0,1.0
23.53754245,87.29678102,1.0,4.0,226.63722805900002,6.0,0.0,0.0,1.0,7.110207120000003,0.0,1.0
23.53767925,87.29674462,1.0,2.0,340.838855111,1.0,0.0,0.0,1.0,9.0112835,1.0,1.0
23.54285326,87.286386,1.0,4.0,165.046398861,1.0,0.0,1.0,1.0,9.14176925,1.0,1.0
23.55802865,87.28543695,2.0,4.0,338.65507883,2.0,0.0,0.0,1.0,9.499298,0.0,1.0
23.54449327,87.28279175,1.0,4.0,427.10929040900004,4.0,0.0,7.0,1.0,8.960603444444445,0.0,1.0
23.5426913,87.28656111,1.0,4.0,262.768832449,8.0,2.0,0.0,1.0,6.897866977777778,0.0,1.0
23.50028936,87.3059064,0.0,2.0,169.44429027299998,16.0,5.0,0.0,2.0,6.844984403586206,0.0,1.0
23.49482294,87.31682492,0.0,4.0,405.612043065,1.0,0.0,0.0,1.0,8.677291666666667,0.0,1.0
23.5512991,87.28596343,1.0,4.0,169.688057581,1.0,0.0,0.0,1.0,8.759887500000001,0.0,1.0
23.50021843,87.30588503,0.0,4.0,377.012733547,7.0,4.0,0.0,1.0,9.401668944444443,0.0,1.0
23.54704867,87.28261613,1.0,1.0,171.04841535100002,1.0,0.0,0.0,2.0,9.600258,0.0,1.0
23.50364522,87.30776298,0.0,4.0,1335.49353407,1.0,0.0,0.0,1.0,11.502449,0.0,1.0
23.49621011,87.31400429,0.0,2.0,470.43777670099996,23.0,6.0,0.0,2.0,8.54045986969697,0.0,1.0
23.49467868,87.31685616,0.0,4.0,383.806599261,2.0,0.0,0.0,1.0,8.4434559,0.0,1.0
23.54533695,87.28130732,1.0,4.0,358.8502470090001,1.0,0.0,0.0,1.0,10.980507000000001,0.0,1.0
23.55006408,87.28518026,1.0,4.0,251.14825531,3.0,0.0,1.0,1.0,9.2167022,1.0,1.0
23.50027064,87.30599578,0.0,3.0,1149.15868554,30.0,4.0,0.0,1.0,7.676689027272729,0.0,1.0
23.55799901,87.28547447,2.0,4.0,151.945189783,2.0,2.0,6.0,1.0,10.0576575,0.0,1.0
23.52823715,87.311143,1.0,4.0,1508.39195774,1.0,4.0,2.0,1.0,9.617012,0.0,1.0
23.50044328,87.30601659,0.0,3.0,131.40320496299998,3.0,0.0,4.0,1.0,8.091665659999999,0.0,1.0
23.56194825,87.28322193,2.0,2.0,229.963830178,2.0,5.0,0.0,1.0,8.51639988,1.0,1.0
23.54374243,87.28452805,1.0,2.0,136.659382238,3.0,4.0,0.0,1.0,8.911122500000003,0.0,1.0
23.51945783,87.31138291,0.0,2.0,2199.20286596,2.0,0.0,0.0,2.0,5.768336033333334,1.0,1.0
23.53572969,87.29752171,1.0,1.0,1628.12972607,35.0,14.0,7.0,2.0,9.01153010689655,0.0,1.0
23.55250701,87.28705577,1.0,4.0,381.35259353099997,1.0,0.0,2.0,1.0,8.0655745,1.0,1.0
23.49472988,87.31685263,0.0,2.0,29.945499784299997,1.0,0.0,0.0,2.0,9.201622,0.0,1.0
23.55506542,87.28575621,2.0,2.0,431.29176188400004,5.0,1.0,0.0,1.0,8.460218622222222,1.0,1.0
23.54449327,87.28279175,1.0,4.0,427.10929040900004,4.0,0.0,0.0,1.0,8.960603444444445,0.0,1.0
23.50716544,87.30982006,0.0,2.0,2169.4581253,1.0,0.0,0.0,2.0,7.425125200000001,1.0,1.0
23.55247718,87.28709883,1.0,2.0,17.6312268983,2.0,3.0,0.0,1.0,8.112259057142857,0.0,1.0
23.56186045,87.28330378,2.0,4.0,298.957791644,1.0,0.0,0.0,1.0,8.123897999999999,0.0,1.0
23.54832499,87.28364349,1.0,4.0,406.557989564,33.0,14.0,10.0,1.0,9.853765633333332,0.0,1.0
23.56417683,87.28323522,2.0,2.0,439.095947911,1.0,0.0,0.0,1.0,8.37921145,0.0,1.0
