,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop,latitude,longitude
1650,1.0,4.0,80.673017593,1.0,0.0,0.0,1.0,7.2695007999999985,0.0,0.0,23.54420071,87.28843988
494,1.0,4.0,1359.89361727,5.0,0.0,0.0,1.0,8.403453875,0.0,1.0,23.52837033,87.31112119
701,1.0,1.0,50.3879952706,2.0,0.0,2.0,2.0,8.662928333333333,1.0,1.0,23.53930059,87.29321738
1305,0.0,4.0,852.6852792980002,5.0,10.0,12.0,1.0,8.542296192307692,1.0,0.0,23.50331639,87.30744207
479,1.0,4.0,24.130098298000004,6.0,0.0,0.0,1.0,9.10162807647059,0.0,0.0,23.53577777,87.29615913
1121,0.0,3.0,1051.85244777,60.0,6.0,76.0,1.0,8.177842067647061,0.0,1.0,23.50024673,87.30601613
1102,2.0,3.0,119.261646435,2.0,0.0,3.0,1.0,8.873616333333333,0.0,0.0,23.5570343,87.28599182
1117,1.0,3.0,1823.63412474,1.0,0.0,2.0,0.0,6.76193235,0.0,0.0,23.53590512,87.29589636
1273,1.0,2.0,273.471853406,29.0,1.0,0.0,1.0,3.0354215908333333,0.0,0.0,23.52583655,87.31110238
162,0.0,4.0,845.891950176,1.0,0.0,0.0,1.0,8.873611499999997,0.0,0.0,23.50006375,87.30633040000002
350,1.0,4.0,59.1510742014,1.0,0.0,2.0,1.0,8.7898175,0.0,0.0,23.54393275,87.28791428
185,1.0,1.0,111.181133409,1.0,0.0,0.0,2.0,9.5260315,1.0,0.0,23.54478267,87.28214899
1211,0.0,2.0,940.571233497,21.0,14.0,0.0,2.0,6.247532014814818,0.0,0.0,23.50285386,87.30718084
1173,1.0,2.0,504.398734942,4.0,65.0,0.0,1.0,8.571261814285714,1.0,0.0,23.53906493,87.29342466
23,1.0,1.0,421.61519196,1.0,7.0,0.0,2.0,6.570396400000001,1.0,0.0,23.5519599,87.28658058
974,1.0,4.0,30.996027183200002,1.0,0.0,0.0,1.0,8.3421095,0.0,0.0,23.53896715,87.29333141
394,2.0,4.0,210.2300162,1.0,0.0,1.0,1.0,4.997406,1.0,0.0,23.55741647,87.28582173
1662,2.0,4.0,365.84188967800003,2.0,2.0,6.0,1.0,5.194328275,0.0,0.0,23.55610699,87.28633919
1442,0.0,4.0,107.598622089,16.0,3.0,0.0,1.0,9.956513433333336,0.0,0.0,23.49406427,87.31703645
978,1.0,4.0,223.00833901099998,1.0,9.0,0.0,1.0,7.07556915,0.0,1.0,23.54310941,87.29027533
99,1.0,4.0,491.822909946,2.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0,23.53908771,87.29340433
1358,0.0,4.0,2267.53489485,1.0,0.0,0.0,1.0,8.3026047,0.0,0.0,23.50785855,87.31032403
237,1.0,4.0,680.198150804,2.0,0.0,0.0,1.0,8.818206800000002,0.0,0.0,23.5434576,87.28765337
65,1.0,4.0,251.479329183,1.0,0.0,0.0,1.0,11.44738,0.0,1.0,23.53913876,87.29423503
964,0.0,4.0,1325.97729537,2.0,0.0,0.0,1.0,8.937061499999997,0.0,0.0,23.49324049,87.31634178
585,1.0,3.0,20.2940886625,12.0,19.0,16.0,0.0,9.342280425,0.0,0.0,23.53583614,87.29602435
344,1.0,4.0,175.423987987,1.0,0.0,2.0,1.0,8.658142,0.0,0.0,23.53515806,87.29741283
570,1.0,3.0,102.79544685299999,22.0,10.0,8.0,0.0,9.219578963333337,0.0,1.0,23.54821965,87.28367279
1336,1.0,1.0,81.3340787863,1.0,0.0,2.0,2.0,9.225563,1.0,0.0,23.53916906,87.29383402
261,1.0,4.0,17.546911605,1.0,0.0,2.0,1.0,10.9960785,1.0,0.0,23.54423561,87.28849561
433,1.0,2.0,72.2190603635,4.0,10.0,0.0,1.0,5.418519726666667,0.0,0.0,23.55065035,87.28558198
1111,1.0,3.0,194.44229906,1.0,0.0,2.0,0.0,7.184501700000001,0.0,0.0,23.53844373,87.29560967
1381,0.0,1.0,885.887689378,3.0,4.0,0.0,2.0,8.067169216666667,0.0,0.0,23.50321054,87.30748237
832,0.0,4.0,414.857681414,5.0,2.0,5.0,1.0,8.636350949999999,0.0,1.0,23.50366232,87.30778444
921,1.0,2.0,220.96658285700002,1.0,0.0,0.0,1.0,8.187675599999999,0.0,0.0,23.54422604,87.28860035
29,0.0,4.0,31.2921159517,631.0,19.0,275.0,1.0,9.693395654347814,0.0,0.0,23.49430236,87.31720004
901,1.0,4.0,15.1085771202,2.0,0.0,0.0,1.0,8.834940984615383,0.0,0.0,23.53534341,87.29870842
694,1.0,1.0,99.0996501315,1.0,0.0,0.0,2.0,9.141762,1.0,0.0,23.55332858,87.28671195
1054,1.0,4.0,116.34420987600001,2.0,2.0,0.0,1.0,7.36000384,0.0,0.0,23.52642466,87.31104442
1428,1.0,4.0,456.929723264,2.0,0.0,0.0,1.0,8.8424885,1.0,1.0,23.53924639,87.29305412
593,2.0,4.0,232.138822569,1.0,0.0,0.0,1.0,8.4175185,0.0,1.0,23.56416615,87.28312508
30,0.0,4.0,107.598622089,16.0,3.0,18.0,1.0,9.956513433333336,0.0,0.0,23.49406427,87.31703645
259,1.0,4.0,16.4804804646,1.0,0.0,2.0,1.0,9.843269,1.0,1.0,23.54301153,87.29052921
366,1.0,4.0,238.33561711099998,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0,23.52607362,87.31110282
371,1.0,4.0,15.9794539876,30.0,19.0,0.0,1.0,8.123897999999999,0.0,0.0,23.53512829,87.29763747
1247,1.0,1.0,43.6855852301,1.0,0.0,0.0,2.0,8.563568,0.0,1.0,23.53949572,87.29313531
1309,1.0,4.0,401.741122473,2.0,13.0,5.0,1.0,8.228550585714286,1.0,0.0,23.53697946,87.30160088
765,1.0,2.0,184.311310155,5.0,6.0,0.0,1.0,5.7776472444444416,0.0,1.0,23.54453312,87.28290948
813,0.0,3.0,189.09492409599997,1.0,4.0,1.0,1.0,8.411537500000001,1.0,0.0,23.4956282,87.31526458
1090,1.0,2.0,802.364093366,2.0,66.0,0.0,1.0,7.937881416666667,1.0,1.0,23.53920646,87.29316985
551,1.0,2.0,54.8882292932,1.0,0.0,0.0,1.0,7.8465042999999985,0.0,0.0,23.53540914,87.29704646
415,1.0,4.0,1676.09530156,1.0,0.0,0.0,1.0,2.6307373,1.0,0.0,23.53506766,87.29683049
1083,1.0,2.0,195.42754227900002,9.0,2.0,0.0,1.0,8.205395540000001,1.0,0.0,23.52664362,87.3110425
1311,1.0,4.0,15.539561878299999,2.0,0.0,3.0,1.0,9.2239685,1.0,0.0,23.53518669,87.29781853
374,1.0,4.0,344.02664902099997,5.0,29.0,0.0,1.0,8.123897999999999,0.0,1.0,23.53770697,87.29674621
1376,0.0,1.0,18.5438404838,37.0,6.0,0.0,2.0,8.393716029508196,0.0,0.0,23.49334778,87.31653439
1190,1.0,2.0,309.258370597,11.0,60.0,0.0,1.0,7.826706953333333,0.0,1.0,23.5390833,87.29431821
1074,2.0,4.0,548.066049138,1.0,0.0,0.0,1.0,9.4925155,0.0,0.0,23.56396522,87.28379866
601,1.0,4.0,153.82083188299998,18.0,8.0,0.0,1.0,8.868735111538465,0.0,1.0,23.54987397,87.28501795
303,1.0,4.0,332.09924181599996,2.0,0.0,3.0,1.0,9.8727975,0.0,1.0,23.55244005,87.28705459
1316,1.0,4.0,456.929723264,2.0,0.0,3.0,1.0,8.8424885,1.0,1.0,23.53924639,87.29305412
1188,1.0,2.0,39.9608988094,3.0,73.0,0.0,1.0,9.153050285714286,0.0,0.0,23.5391392,87.29329889
1347,0.0,4.0,51.0157906483,50.0,10.0,0.0,1.0,9.140269966071427,0.0,1.0,23.49460152,87.31682075
32,0.0,4.0,340.59735023400003,6.0,7.0,6.0,1.0,8.65095513,0.0,0.0,23.49328218,87.31626653
680,1.0,4.0,266.94553317,2.0,6.0,0.0,1.0,10.318516883333333,0.0,0.0,23.53554654,87.29850813
1089,1.0,2.0,403.02722796800003,28.0,21.0,0.0,1.0,8.414632894117647,1.0,1.0,23.53760448,87.2967162
298,2.0,4.0,349.23546155699995,2.0,0.0,2.0,1.0,8.959808333333333,0.0,1.0,23.56207982,87.28320681
916,1.0,2.0,153.045456428,9.0,10.0,0.0,1.0,8.619832670588236,0.0,1.0,23.55118463,87.28602697
1375,0.0,1.0,25.602971706199998,13.0,3.0,0.0,2.0,9.003813952380954,0.0,0.0,23.49353416,87.31668181
937,0.0,2.0,1234.63954174,19.0,9.0,0.0,2.0,8.978960515151517,0.0,1.0,23.49482578,87.31686383
1663,2.0,4.0,373.585117559,3.0,5.0,5.0,1.0,6.798949,0.0,0.0,23.55902282,87.2846766
1004,1.0,4.0,35.3318743325,135.0,20.0,120.0,1.0,9.670926992982462,1.0,1.0,23.53572379,87.29769204
1084,1.0,2.0,733.437400305,2.0,0.0,0.0,1.0,7.331271240000001,1.0,1.0,23.52839995,87.31111309
583,1.0,3.0,91.4941858878,7.0,3.0,7.0,0.0,8.93421944375,0.0,0.0,23.53525551,87.29863399
44,1.0,4.0,407.094180001,31.0,36.0,26.0,1.0,8.9437940852459,0.0,1.0,23.53762575,87.29675262
925,1.0,2.0,314.027938888,1.0,0.0,0.0,1.0,11.2163465,0.0,1.0,23.53912871,87.29421651
590,0.0,3.0,268.753859047,2.0,0.0,3.0,1.0,9.163791200000002,0.0,1.0,23.50366548,87.3077543
426,2.0,2.0,344.82576576800005,7.0,2.0,0.0,1.0,7.880674781818183,0.0,0.0,23.56219812,87.28330578
439,1.0,2.0,634.482292978,2.0,11.0,0.0,1.0,1.915591442,0.0,0.0,23.54502456,87.2817408
1260,0.0,1.0,1007.56197724,1.0,0.0,0.0,2.0,7.902771,0.0,0.0,23.51229922,87.31065278
514,1.0,4.0,776.361162867,3.0,10.0,0.0,1.0,8.80919288181818,0.0,1.0,23.5524763,87.28701877
115,0.0,4.0,380.834266318,16.0,0.0,13.0,1.0,9.350461375,0.0,1.0,23.50023477,87.30589039
59,1.0,4.0,472.23589615199995,1.0,0.0,0.0,1.0,8.686867,0.0,1.0,23.54822092,87.28369686
289,1.0,1.0,245.51188007599998,2.0,0.0,0.0,2.0,9.361236666666663,0.0,1.0,23.54455887,87.28278848
69,1.0,4.0,23.760266127399998,7.0,11.0,0.0,1.0,9.396151833333336,0.0,0.0,23.53576897,87.29744188
1533,1.0,4.0,178.34708086900002,4.0,15.0,0.0,1.0,8.630774285714287,0.0,1.0,23.54700617,87.28260745
705,1.0,1.0,41.1625718095,1.0,0.0,0.0,2.0,7.3916015,1.0,0.0,23.53540681,87.29698787
834,0.0,4.0,405.612043065,3.0,0.0,1.0,1.0,8.768272375,0.0,0.0,23.4966197,87.31336337
416,1.0,4.0,209.551393404,1.0,0.0,0.0,1.0,3.7811508,1.0,0.0,23.52757671,87.31109724
1355,0.0,4.0,47.6183385436,25.0,2.0,0.0,1.0,8.84471811860465,0.0,0.0,23.49981507,87.30683591
1356,0.0,4.0,67.0263165389,9.0,3.0,0.0,1.0,7.794886835294116,0.0,0.0,23.49995645,87.30639512
752,1.0,2.0,424.497899277,1.0,0.0,0.0,1.0,8.334922500000001,0.0,0.0,23.53688145,87.30141379
485,0.0,4.0,1335.49353407,1.0,0.0,0.0,1.0,7.1402129999999975,0.0,0.0,23.49495876,87.31680733
135,2.0,4.0,573.709971154,14.0,7.0,6.0,1.0,9.20238294090909,0.0,0.0,23.55910566,87.28459997
1022,0.0,2.0,1235.54427735,0.0,0.0,0.0,2.0,9.050781,0.0,1.0,23.50033334,87.3058954
1548,1.0,2.0,244.39524359900003,2.0,16.0,0.0,1.0,8.76970815,1.0,1.0,23.537577,87.29678899
1509,1.0,4.0,567.109261202,2.0,0.0,0.0,1.0,6.90259165,1.0,0.0,23.54427081,87.28849372
599,1.0,4.0,332.09924181599996,2.0,0.0,0.0,1.0,9.8727975,0.0,1.0,23.55244005,87.28705459
1138,1.0,4.0,211.35775304400002,11.0,23.0,22.0,1.0,9.333666266666668,0.0,0.0,23.53591382,87.29596671
78,0.0,4.0,46.11790187770001,6.0,5.0,0.0,1.0,8.645051966666667,0.0,1.0,23.50037549,87.3060321
173,1.0,1.0,160.652899322,4.0,10.0,0.0,2.0,8.540480385714286,1.0,0.0,23.53693073,87.30161794
704,1.0,1.0,238.84699988900002,1.0,6.0,0.0,2.0,8.9897385,1.0,1.0,23.53754921,87.29681876
557,1.0,2.0,1237.60887018,1.0,0.0,0.0,1.0,9.905517499999998,0.0,0.0,23.53305649,87.30039832
168,0.0,1.0,52.4586952708,0.0,0.0,0.0,2.0,8.069168,1.0,0.0,23.49998292,87.30627899
1675,1.0,1.0,55.751755628699996,1.0,0.0,0.0,2.0,9.638565,0.0,1.0,23.53918312,87.29326026
998,1.0,4.0,33.7836911257,1.0,0.0,0.0,1.0,11.980095,1.0,0.0,23.54957947,87.28470823
1559,0.0,4.0,1273.14381066,60.0,3.0,0.0,1.0,9.077743738271602,0.0,0.0,23.49320222,87.31641358
829,1.0,4.0,28.8809721624,2.0,7.0,4.0,1.0,8.645769833333333,0.0,0.0,23.53570497,87.29614803
986,1.0,4.0,155.513672297,6.0,7.0,0.0,1.0,7.219903099999999,0.0,1.0,23.55009893,87.28497023
1197,1.0,2.0,3342.21962184,1.0,4.0,0.0,1.0,8.243942500000001,0.0,0.0,23.52643734,87.3112782
1319,1.0,4.0,282.248577056,2.0,13.0,3.0,1.0,7.062999775,1.0,1.0,23.54449092,87.28293563
1661,2.0,4.0,106.07945064,4.0,5.0,10.0,1.0,7.213635733333334,0.0,0.0,23.55562685,87.28543989
124,1.0,4.0,489.49180454099996,2.0,41.0,6.0,1.0,6.947481799999999,0.0,0.0,23.53909037,87.29332503
1563,1.0,4.0,571.081317595,1.0,0.0,0.0,1.0,8.28583525,0.0,1.0,23.52830287,87.31106025
626,0.0,4.0,123.949722344,1.0,0.0,0.0,1.0,9.67088325,0.0,0.0,23.49653224,87.31361742
429,2.0,2.0,318.41320246,4.0,6.0,0.0,1.0,7.909053787499999,0.0,1.0,23.55509478,87.28571542
643,1.0,4.0,87.11419623030001,257.0,0.0,45.0,1.0,9.335162161100627,0.0,1.0,23.53570382,87.29794969
1010,1.0,4.0,1833.32358393,1.0,2.0,2.0,1.0,9.687645,1.0,0.0,23.5273314,87.31121336
1131,1.0,4.0,1359.89361727,5.0,0.0,7.0,1.0,8.403453875,0.0,1.0,23.52837033,87.31112119
1475,1.0,4.0,641.478671957,1.0,5.0,0.0,1.0,8.2678833,0.0,1.0,23.53335935,87.30645994
1023,0.0,2.0,1770.16170796,1.0,2.0,0.0,2.0,8.805382000000002,0.0,0.0,23.51057026,87.31060742
352,1.0,4.0,393.50583534300006,1.0,0.0,2.0,1.0,8.8963625,0.0,1.0,23.5453659,87.2813137
422,0.0,4.0,37.0154964242,1.0,0.0,0.0,1.0,6.25077065,1.0,0.0,23.49662463,87.31335689
997,1.0,4.0,67.22245404739999,1.0,0.0,2.0,1.0,8.22478475,1.0,1.0,23.55007451,87.28508676
1677,1.0,1.0,70.04160151159999,5.0,12.0,9.0,2.0,8.695382,0.0,0.0,23.53540617,87.2969322
887,2.0,4.0,210.03082237200002,7.0,0.0,0.0,1.0,9.06257513076923,0.0,0.0,23.56372949,87.28381657
802,1.0,3.0,72.82903772350001,176.0,20.0,168.0,0.0,9.152441511462461,1.0,1.0,23.53573862,87.29754939
1519,0.0,4.0,109.46164574299999,198.0,20.0,0.0,1.0,9.33175062307693,0.0,0.0,23.49420881,87.31716356
1253,1.0,1.0,57.8686498688,1.0,0.0,2.0,2.0,7.3832243,0.0,0.0,23.53546103,87.29718483
1100,2.0,3.0,545.293300273,1.0,0.0,0.0,1.0,9.5463865,0.0,0.0,23.56409231,87.28352334
1272,0.0,2.0,2541.564125,15.0,13.0,0.0,2.0,8.13565759090909,0.0,0.0,23.50322374,87.30746969
203,1.0,3.0,24.0827483734,1.0,0.0,0.0,0.0,8.4247055,0.0,0.0,23.53914192,87.29343490000002
382,1.0,4.0,491.507778261,1.0,9.0,0.0,1.0,8.123897999999999,0.0,1.0,23.55124972,87.28595748
836,2.0,4.0,71.9629983494,3.0,0.0,11.0,1.0,8.913882227272726,0.0,1.0,23.56426443,87.28310227
73,1.0,4.0,81.3485418379,1.0,0.0,0.0,1.0,7.9350893,0.0,0.0,23.53558989,87.29648853
109,2.0,4.0,47.6846705314,2.0,7.0,0.0,1.0,8.123897999999999,0.0,0.0,23.56424913,87.28195754
270,2.0,4.0,255.605502077,3.0,0.0,5.0,1.0,9.6804594,1.0,0.0,23.55563757,87.28552788
1414,0.0,4.0,24.4647458059,1.0,0.0,0.0,1.0,8.96459175,1.0,0.0,23.50000482,87.30638904
810,1.0,3.0,2962.37657752,2.0,0.0,1.0,0.0,8.0085095,1.0,0.0,23.52654624,87.31131028
1040,1.0,2.0,237.090081288,2.0,16.0,0.0,1.0,8.911922500000003,0.0,1.0,23.54538797,87.2813176
669,1.0,4.0,298.133867548,1.0,0.0,0.0,1.0,6.4470977499999975,0.0,0.0,23.54344835,87.2876074
1345,1.0,1.0,3153.02922861,1.0,0.0,2.0,2.0,8.818549999999998,1.0,0.0,23.52856714,87.30866385
1145,1.0,4.0,90.79115410950001,9.0,8.0,12.0,1.0,9.26564598148148,0.0,0.0,23.54407128,87.28802717
526,1.0,3.0,72.82903772350001,176.0,20.0,0.0,0.0,9.152441511462461,1.0,1.0,23.53573862,87.29754939
51,1.0,4.0,156.966026542,1.0,7.0,1.0,1.0,8.26070425,0.0,1.0,23.55004331,87.28503175
425,2.0,2.0,227.38212895200002,110.0,6.0,0.0,1.0,9.140231160000004,0.0,1.0,23.5642382,87.28315275
76,0.0,4.0,839.524916208,2.0,0.0,0.0,1.0,7.488973,0.0,0.0,23.51079682,87.31068263
331,0.0,4.0,147.48914791,12.0,10.0,32.0,1.0,8.88700816875,0.0,1.0,23.49463627,87.31683693
1096,1.0,2.0,387.39497870599996,2.0,10.0,0.0,1.0,6.345339533333332,1.0,1.0,23.54843536,87.28377346
1189,1.0,2.0,65.7193485797,1.0,63.0,0.0,1.0,9.3500595,0.0,0.0,23.53919752,87.29368569
1458,1.0,4.0,106.572453285,1.0,0.0,0.0,1.0,9.23753375,0.0,0.0,23.5414189,87.29056628
532,1.0,3.0,144.012294173,1.0,0.0,0.0,0.0,10.700386000000002,1.0,0.0,23.52794765,87.30975490000002
220,0.0,4.0,40.169659858,1.0,0.0,0.0,1.0,9.12979125,0.0,0.0,23.50000052,87.30610435
123,1.0,4.0,255.679397372,1.0,0.0,1.0,1.0,8.127823,0.0,0.0,23.53835063,87.29569977
596,2.0,4.0,338.65507883,2.0,0.0,0.0,1.0,9.499298,0.0,1.0,23.55802865,87.28543695
1438,2.0,4.0,385.846603326,15.0,3.0,0.0,1.0,8.761213694736844,1.0,0.0,23.55560932,87.28549151
617,1.0,4.0,266.94553317,2.0,6.0,0.0,1.0,10.318516883333333,0.0,0.0,23.53554654,87.29850813
989,2.0,4.0,200.730005878,5.0,5.0,0.0,1.0,6.5117359625,0.0,1.0,23.55399268,87.28627659
1001,1.0,4.0,215.238161255,1.0,0.0,2.0,1.0,9.0603638,1.0,1.0,23.54293317,87.29051715
212,1.0,3.0,129.66351603200002,2.0,0.0,0.0,0.0,9.175282666666666,0.0,0.0,23.52738332,87.31117983
538,2.0,2.0,432.23886163300006,19.0,4.0,0.0,1.0,6.0995031799999975,0.0,0.0,23.55931308,87.28468681
411,1.0,4.0,107.60295948299999,3.0,0.0,0.0,1.0,-0.022937776250000024,1.0,0.0,23.53569069,87.29833623
757,1.0,2.0,327.974064338,3.0,48.0,0.0,1.0,9.051658,0.0,1.0,23.53914868,87.29319147
668,1.0,4.0,322.687366172,1.0,0.0,0.0,1.0,9.66370375,0.0,1.0,23.5437367,87.28445756
1352,0.0,4.0,34.589698054,4.0,8.0,0.0,1.0,8.478093695000002,0.0,0.0,23.49588079,87.31449834
781,1.0,2.0,59.5541023313,4.0,12.0,0.0,1.0,5.267947734955556,1.0,0.0,23.53798632,87.29645718
481,1.0,4.0,288.36463221900004,1.0,0.0,0.0,1.0,5.360122799999999,0.0,0.0,23.52857471,87.3085088
867,0.0,4.0,893.4774289810001,1.0,0.0,1.0,1.0,8.1290205,0.0,1.0,23.49631566,87.31390921
251,0.0,4.0,2468.17516953,3.0,0.0,4.0,1.0,9.2035371,1.0,0.0,23.5032591,87.30755155
1103,2.0,3.0,668.255549626,2.0,0.0,3.0,1.0,8.6298858,0.0,0.0,23.55601106,87.2863425
67,1.0,4.0,237.50819336900003,3.0,18.0,0.0,1.0,7.697263116666665,0.0,1.0,23.537603,87.29682942
210,1.0,3.0,26.654805406399998,1.0,0.0,0.0,0.0,9.1321945,0.0,0.0,23.53580261,87.29613271
530,1.0,3.0,151.55686286600002,1.0,0.0,0.0,0.0,7.5987015000000016,1.0,0.0,23.53523608,87.29711003
141,1.0,4.0,254.968753343,14.0,6.0,0.0,1.0,8.340805766666668,0.0,1.0,23.55007323,87.28517122
414,1.0,4.0,128.63822854100002,1.0,0.0,2.0,1.0,1.2624435200000002,1.0,0.0,23.53580726,87.2958602
807,1.0,3.0,1674.25580264,1.0,0.0,2.0,0.0,9.2734525,1.0,0.0,23.53594951,87.2958433
543,1.0,2.0,668.255303334,5.0,9.0,0.0,1.0,7.211357149999999,0.0,1.0,23.547125,87.28276235
1018,0.0,2.0,30.0324092272,7.0,6.0,0.0,2.0,9.130195588888887,0.0,0.0,23.4934701,87.31665573
582,1.0,3.0,103.94434155799999,179.0,19.0,61.0,0.0,9.815210142364537,0.0,1.0,23.53577682,87.29778765
1624,1.0,3.0,176.58563739599998,186.0,31.0,71.0,0.0,8.12714959777777,0.0,1.0,23.53575387,87.2975219
744,0.0,2.0,882.787234878,1.0,9.0,0.0,2.0,8.729965,0.0,1.0,23.4963405,87.31377603
244,2.0,4.0,548.066049138,1.0,0.0,0.0,1.0,9.4925155,0.0,0.0,23.56396522,87.28379866
611,1.0,4.0,340.301968861,2.0,0.0,0.0,1.0,7.5298690750000015,0.0,0.0,23.53919896,87.29389673
1339,1.0,1.0,80.1603032885,2.0,0.0,4.0,2.0,8.433082525,1.0,0.0,23.53540719,87.29695770000002
841,1.0,4.0,472.23589615199995,1.0,0.0,0.0,1.0,8.686867,0.0,1.0,23.54822092,87.28369686
1292,2.0,2.0,143.359748622,6.0,5.0,0.0,1.0,0.21777852599999992,0.0,0.0,23.55910191,87.28461172
1201,0.0,2.0,103.520396884,204.0,17.0,0.0,2.0,8.48340057066116,0.0,0.0,23.49427777,87.31721879999998
184,1.0,1.0,484.64719493300004,2.0,0.0,0.0,2.0,8.361658833333333,1.0,1.0,23.54279323,87.28637914
1229,1.0,2.0,189.401409204,3.0,0.0,0.0,1.0,9.040016166666666,0.0,1.0,23.55120346,87.28594445
353,1.0,4.0,255.42535720900003,1.0,0.0,1.0,1.0,8.36724075,0.0,1.0,23.54821756,87.28359969
342,1.0,4.0,423.083920504,3.0,9.0,5.0,1.0,8.833871400000003,0.0,0.0,23.5368905,87.30138797
351,1.0,4.0,680.198150804,2.0,0.0,0.0,1.0,8.818206800000002,0.0,0.0,23.5434576,87.28765337
247,0.0,4.0,17.0649438997,9.0,0.0,19.0,1.0,9.842953913043477,1.0,0.0,23.49316616,87.31642562
1445,0.0,4.0,34.589698054,4.0,8.0,0.0,1.0,8.478093695000002,0.0,0.0,23.49588079,87.31449834
576,1.0,3.0,119.307796664,2.0,0.0,4.0,0.0,8.468517940000002,0.0,0.0,23.53920032,87.29360844
1185,1.0,2.0,574.004273076,1.0,4.0,0.0,1.0,8.228378,0.0,1.0,23.55235098,87.28699411
614,1.0,4.0,46.3886287102,2.0,0.0,0.0,1.0,9.283818333333333,0.0,0.0,23.53551713,87.29668394
239,1.0,4.0,255.42535720900003,1.0,0.0,0.0,1.0,8.36724075,0.0,1.0,23.54821756,87.28359969
692,2.0,1.0,50.7059885157,5.0,1.0,5.0,1.0,8.304881654545452,1.0,0.0,23.55553512,87.28552096
408,1.0,4.0,68.3256770171,3.0,0.0,2.0,1.0,9.5578766,1.0,0.0,23.53543998,87.29695605
879,1.0,4.0,400.8490486,1.0,0.0,0.0,1.0,8.668914749999999,0.0,1.0,23.548282,87.28366775
