latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.49981507,87.30683591,0.0,4.0,47.6183385436,25.0,2.0,0.0,1.0,8.84471811860465,0.0,0.0
23.53581983,87.30061037,1.0,1.0,271.90679682,1.0,0.0,0.0,2.0,10.87397,1.0,0.0
23.56413296,87.28335106,2.0,3.0,557.4287905580001,1.0,0.0,2.0,1.0,7.4311142000000014,0.0,0.0
23.53518048,87.29766625,1.0,4.0,293.955302424,55.0,9.0,76.0,1.0,8.305699861538466,1.0,0.0
23.49646355,87.31367455,0.0,4.0,354.976081702,1.0,0.0,1.0,1.0,7.96382165,1.0,0.0
23.55606402,87.28641914,2.0,2.0,129.462400184,1.0,4.0,0.0,1.0,8.919105499999997,0.0,0.0
23.50196436,87.30665839,0.0,2.0,135.461785541,1.0,0.0,0.0,2.0,7.116272,0.0,0.0
23.49362052,87.31663842,0.0,4.0,51.969104891899995,29.0,5.0,0.0,1.0,8.516601105000001,0.0,0.0
23.49321757,87.31652564,0.0,4.0,27.3826921639,33.0,9.0,56.0,1.0,8.026473490769234,0.0,0.0
23.55608282,87.2864233,2.0,3.0,540.709836998,6.0,2.0,6.0,1.0,9.505683924999998,0.0,0.0
23.52641862,87.31127271,1.0,4.0,73.722169657,1.0,0.0,2.0,1.0,7.89079265,0.0,0.0
23.50000482,87.30638904,0.0,4.0,24.4647458059,1.0,0.0,0.0,1.0,8.96459175,1.0,0.0
23.53913544,87.29332635,1.0,4.0,92.6334987637,1.0,0.0,0.0,1.0,9.310562,0.0,0.0
23.49316054,87.31644367,0.0,4.0,25.949341679699998,3.0,4.0,0.0,1.0,8.123897999999999,0.0,0.0
23.49316054,87.31644367,0.0,4.0,25.949341679699998,3.0,4.0,0.0,1.0,8.123897999999999,0.0,0.0
23.54424269,87.28846987,1.0,4.0,33.0840124024,1.0,0.0,1.0,1.0,8.8784025,0.0,0.0
23.53909981,87.29332141,1.0,4.0,392.902960301,6.0,0.0,0.0,1.0,9.095611638888887,0.0,0.0
23.53507638,87.29737171,1.0,4.0,106.615334354,1.0,0.0,0.0,1.0,8.410339,0.0,0.0
23.534987100000002,87.29776423,1.0,4.0,225.356050138,1.0,0.0,2.0,1.0,10.3053515,1.0,0.0
23.50204619,87.30678249,0.0,2.0,28.003836140100002,3.0,0.0,0.0,2.0,7.498741150000002,0.0,0.0
23.54200524,87.2897322,1.0,4.0,281.784581162,7.0,13.0,0.0,1.0,8.38998867,1.0,0.0
23.53553715,87.296613,1.0,4.0,78.07177005,1.0,0.0,0.0,1.0,8.6629255,0.0,0.0
23.50302205,87.30731755,0.0,2.0,27.269790724299998,4.0,12.0,0.0,2.0,8.653615444444446,0.0,0.0
23.53557157,87.29854128,1.0,3.0,20.7963957186,1.0,0.0,0.0,0.0,7.80460375,1.0,0.0
23.53611377,87.29981845,1.0,2.0,238.777682725,1.0,0.0,0.0,1.0,7.5424425,1.0,0.0
23.53896715,87.29333141,1.0,4.0,30.996027183200002,1.0,0.0,1.0,1.0,8.3421095,0.0,0.0
23.53516,87.29724623,1.0,2.0,154.40331822,1.0,0.0,0.0,1.0,8.399559,0.0,0.0
23.53499518,87.29774252,1.0,2.0,212.25471460400001,1.0,0.0,0.0,1.0,7.79143515,1.0,0.0
23.55909366,87.28461631,2.0,4.0,548.066049138,6.0,6.0,0.0,1.0,9.172548599999999,0.0,0.0
23.54384791,87.28432097,1.0,1.0,385.76602131699997,1.0,0.0,1.0,2.0,12.193176,0.0,0.0
23.49362052,87.31663842,0.0,4.0,51.969104891899995,29.0,5.0,12.0,1.0,8.516601105000001,0.0,0.0
23.53919896,87.29389673,1.0,4.0,340.301968861,2.0,0.0,0.0,1.0,7.5298690750000015,0.0,0.0
23.53610604,87.29980858,1.0,4.0,246.594256366,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53560007,87.29733225,1.0,1.0,42.5610498106,6.0,6.0,3.0,2.0,8.655543083333333,1.0,0.0
23.54197295,87.28976885,1.0,1.0,295.67360652,40.0,11.0,0.0,2.0,8.808051815384617,1.0,0.0
23.49418718,87.31712869,0.0,4.0,131.57980258799998,103.0,11.0,0.0,1.0,9.462330049275367,0.0,0.0
23.52750339,87.31109812,1.0,4.0,1858.16877507,2.0,0.0,5.0,1.0,5.358528166666666,0.0,0.0
23.56412994,87.28349802,2.0,1.0,40.3538324806,1.0,0.0,0.0,1.0,9.145355499999999,0.0,0.0
23.54204992,87.28982152,1.0,4.0,301.464461598,14.0,5.0,0.0,1.0,8.123897999999999,0.0,0.0
23.544285100000003,87.28846646,1.0,4.0,443.245367993,1.0,0.0,0.0,1.0,9.2303545,0.0,0.0
23.53577777,87.29615913,1.0,4.0,24.130098298000004,6.0,0.0,0.0,1.0,9.10162807647059,0.0,0.0
23.53510276,87.29742899,1.0,2.0,128.081409772,1.0,0.0,0.0,1.0,8.0188902,1.0,0.0
23.53507168,87.29749902,1.0,4.0,156.441989151,20.0,17.0,0.0,1.0,9.229324745238095,0.0,0.0
23.49646309,87.31371325,0.0,2.0,3342.21962184,1.0,4.0,0.0,2.0,8.45104225,0.0,0.0
23.52628149,87.31119619,1.0,3.0,1722.55522468,23.0,3.0,10.0,0.0,8.634412622727274,0.0,0.0
23.49429144,87.31714165,0.0,4.0,96.94829369770001,215.0,17.0,202.0,1.0,7.729920307089543,1.0,0.0
23.53585012,87.29591062,1.0,4.0,1714.93765668,4.0,7.0,0.0,1.0,9.09627715,0.0,0.0
23.54489807,87.28195067,1.0,2.0,238.57178778,1.0,0.0,0.0,1.0,9.14655325,0.0,0.0
23.5275219,87.31114331,1.0,4.0,283.527587715,14.0,4.0,0.0,1.0,9.197010181481481,0.0,0.0
23.5276678,87.31016978,1.0,4.0,100.56957285700001,1.0,0.0,1.0,1.0,8.4294966,0.0,0.0
23.54399036,87.28410309,1.0,4.0,238.906609537,2.0,0.0,3.0,1.0,7.846506866666666,0.0,0.0
23.49322548,87.31647859,0.0,4.0,432.11339646,1.0,8.0,0.0,1.0,8.840103,0.0,0.0
23.56031529,87.2841363,2.0,2.0,439.095947911,1.0,6.0,0.0,1.0,-1.14373014,0.0,0.0
23.53562016,87.29650031,1.0,4.0,38.9473357561,4.0,0.0,0.0,1.0,8.6262157,0.0,0.0
23.53586344,87.30051354,1.0,1.0,172.1702411,1.0,0.0,2.0,2.0,9.917488,1.0,0.0
23.52750339,87.31109812,1.0,4.0,1858.16877507,2.0,0.0,0.0,1.0,5.358528166666666,0.0,0.0
23.56143259,87.28355943,2.0,4.0,266.366000623,3.0,0.0,0.0,1.0,9.056775383333333,0.0,0.0
23.55931655,87.28473854,2.0,3.0,284.112590976,191.0,13.0,0.0,1.0,8.334900112173909,0.0,0.0
23.52652104,87.31107556,1.0,1.0,199.73174724,1.0,0.0,0.0,2.0,8.8568575,0.0,0.0
23.56413028,87.28338259999998,2.0,4.0,46.870897695299995,35.0,0.0,25.0,1.0,8.97508389206349,0.0,0.0
23.53579661,87.29799720000004,1.0,4.0,36.5139737818,33.0,0.0,11.0,1.0,1.0321046705581394,1.0,0.0
23.5391405,87.29333133,1.0,3.0,29.0217268128,1.0,77.0,0.0,0.0,7.9135436000000015,0.0,0.0
23.53558989,87.29648853,1.0,4.0,81.3485418379,1.0,0.0,0.0,1.0,7.9350893,0.0,0.0
23.52648345,87.31127533,1.0,4.0,2570.88584684,1.0,0.0,0.0,1.0,6.576378,1.0,0.0
23.55936373,87.28467709,2.0,1.0,436.08866190199996,120.0,7.0,37.0,1.0,7.3870847471999985,0.0,0.0
23.535287,87.2971074,1.0,4.0,72.1299385452,1.0,0.0,0.0,1.0,9.2578885,0.0,0.0
23.53512006,87.29746583,1.0,2.0,136.807017555,98.0,12.0,0.0,1.0,8.193773760185179,0.0,0.0
23.53633744,87.29596944,1.0,3.0,171.051031615,2.0,40.0,0.0,0.0,7.626502188888887,0.0,0.0
23.53497709,87.29789755,1.0,2.0,25.7636195338,1.0,0.0,0.0,1.0,9.931854,0.0,0.0
23.55608282,87.2864233,2.0,3.0,540.709836998,6.0,2.0,0.0,1.0,9.505683924999998,0.0,0.0
23.56411905,87.28358903,2.0,3.0,37.5816777174,5.0,0.0,3.0,1.0,7.281812371428572,1.0,0.0
23.53586903,87.29594438,1.0,4.0,1516.11410529,1.0,0.0,1.0,1.0,9.6277925,0.0,0.0
23.53694825,87.30156073,1.0,2.0,203.142147825,1.0,0.0,0.0,1.0,9.0076905,0.0,0.0
23.54340927,87.28762459999999,1.0,2.0,123.81783335799999,1.0,0.0,0.0,1.0,8.078743150000001,1.0,0.0
23.5426211,87.28686590000002,1.0,4.0,379.03659874,1.0,0.0,2.0,1.0,9.9737545,0.0,0.0
23.53535223,87.29710192,1.0,4.0,62.441206788,1.0,0.0,0.0,1.0,8.66771675,0.0,0.0
23.5106322,87.31055534,0.0,4.0,1717.91468283,9.0,1.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53512747,87.29839806,1.0,4.0,91.8625599972,1.0,0.0,2.0,1.0,9.551178,0.0,0.0
23.53920032,87.29360844,1.0,3.0,119.307796664,2.0,0.0,0.0,0.0,8.468517940000002,0.0,0.0
23.50348845,87.30765115,0.0,2.0,393.527001429,6.0,3.0,0.0,2.0,8.341653987499999,1.0,0.0
23.54673882,87.28240619,1.0,1.0,206.56479199,1.0,0.0,0.0,2.0,8.1565475,0.0,0.0
23.527448100000004,87.31116104,1.0,3.0,2265.64276699,4.0,0.0,0.0,0.0,8.48256175,0.0,0.0
23.54748751,87.28305707,1.0,3.0,55.0017117511,3.0,0.0,0.0,0.0,8.151764,0.0,0.0
23.55910566,87.28459997,2.0,4.0,573.709971154,14.0,7.0,0.0,1.0,9.20238294090909,0.0,0.0
23.53558989,87.29648853,1.0,4.0,81.3485418379,1.0,0.0,2.0,1.0,7.9350893,0.0,0.0
23.56413028,87.28338259999998,2.0,4.0,46.870897695299995,35.0,0.0,0.0,1.0,8.97508389206349,0.0,0.0
23.53915966,87.29376663,1.0,4.0,37.7902214387,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.54208524,87.28975798,1.0,2.0,134.856472161,2.0,0.0,0.0,1.0,9.551971333333332,0.0,0.0
23.53909909,87.2937815,1.0,2.0,36.5748144354,4.0,44.0,0.0,1.0,8.426699383333334,1.0,0.0
23.54436462,87.28337193,1.0,2.0,50.728157952299995,11.0,10.0,0.0,1.0,8.328421504761906,0.0,0.0
23.53551713,87.29668394,1.0,4.0,46.3886287102,2.0,0.0,1.0,1.0,9.283818333333333,0.0,0.0
23.53914051,87.29355309,1.0,4.0,27.0117969224,1.0,0.0,2.0,1.0,7.9877625,0.0,0.0
23.49327844,87.31623148,0.0,1.0,1259.28934627,277.0,7.0,0.0,2.0,6.649017718006432,1.0,0.0
23.51063012,87.31054878,0.0,1.0,1961.31820157,2.0,0.0,0.0,2.0,8.166534333333333,1.0,0.0
23.53577777,87.29615913,1.0,4.0,24.130098298000004,6.0,0.0,17.0,1.0,9.10162807647059,0.0,0.0
23.54201238,87.28977713,1.0,4.0,134.985473656,12.0,0.0,11.0,1.0,9.217755530434784,1.0,0.0
23.53578746,87.29612392,1.0,2.0,20.1240911648,1.0,0.0,0.0,1.0,8.684470999999998,0.0,0.0
23.56398696,87.28374014,2.0,4.0,341.92376979700003,2.0,2.0,0.0,1.0,6.3660888,0.0,0.0
23.56058791,87.28407753,2.0,2.0,175.93750149599998,2.0,0.0,0.0,1.0,8.87648612,0.0,0.0
23.52744548,87.31088232,1.0,2.0,25.776952067800003,1.0,0.0,0.0,1.0,9.320129,0.0,0.0
23.560914899999997,87.28388666,2.0,4.0,1101.46843858,4.0,0.0,0.0,1.0,7.989678840000002,0.0,0.0
23.53594951,87.2958433,1.0,3.0,1674.25580264,1.0,0.0,0.0,0.0,9.2734525,1.0,0.0
23.52642466,87.31104442,1.0,4.0,116.34420987600001,2.0,2.0,0.0,1.0,7.36000384,0.0,0.0
23.53608413,87.29587716,1.0,3.0,142.164173769,1.0,0.0,0.0,0.0,8.19844835,0.0,0.0
23.52856921,87.30860770000002,1.0,4.0,361.948520678,1.0,0.0,1.0,1.0,9.26027675,0.0,0.0
23.55927897,87.28475716,2.0,4.0,155.338622477,12.0,8.0,12.0,1.0,9.463272785714283,0.0,0.0
23.56062915,87.28397251,2.0,2.0,165.42941361799998,1.0,0.0,0.0,1.0,9.0316315,1.0,0.0
23.56395419,87.28382972,2.0,3.0,517.205503704,4.0,3.0,0.0,1.0,8.650159166666667,0.0,0.0
23.49441169,87.31709573,0.0,4.0,25.189626675,12.0,8.0,0.0,1.0,8.773486503571428,0.0,0.0
23.54359225,87.28776571,1.0,2.0,306.50330681599996,2.0,1.0,0.0,1.0,3.3697484166666665,0.0,0.0
23.53914051,87.29355309,1.0,4.0,27.0117969224,1.0,0.0,0.0,1.0,7.9877625,0.0,0.0
23.53698736,87.29634465,1.0,4.0,80.05302177600001,1.0,0.0,2.0,1.0,6.7942505,0.0,0.0
23.49357498,87.31675462,0.0,1.0,43.09873532020001,21.0,2.0,0.0,2.0,8.646457939024392,1.0,0.0
23.53557028,87.29833491,1.0,2.0,38.287270587100004,1.0,0.0,0.0,1.0,12.95093525,0.0,0.0
23.53554654,87.29850813,1.0,4.0,266.94553317,2.0,6.0,1.0,1.0,10.318516883333333,0.0,0.0
23.49325782,87.31630139,0.0,1.0,445.696369266,8.0,3.0,0.0,2.0,8.939534579999998,1.0,0.0
23.53912301,87.29379335,1.0,2.0,75.8374467808,1.0,0.0,0.0,1.0,6.8912198500000015,0.0,0.0
23.50785855,87.31032403,0.0,4.0,2267.53489485,1.0,0.0,0.0,1.0,8.3026047,0.0,0.0
23.55561953,87.28544217,2.0,4.0,395.37073487099997,5.0,6.0,0.0,1.0,9.154608909090909,0.0,0.0
23.56414135,87.28337429,2.0,4.0,573.709971154,5.0,6.0,7.0,1.0,8.889505645454548,0.0,0.0
23.49997553,87.30607977,0.0,2.0,40.2028019189,1.0,0.0,0.0,2.0,8.5851135,0.0,0.0
23.51058044,87.31054899,0.0,4.0,1762.52087143,1.0,0.0,0.0,1.0,7.7519300000000015,0.0,0.0
23.53980771,87.29286493,1.0,4.0,403.000258184,1.0,0.0,1.0,1.0,8.047622650000001,0.0,0.0
23.53572142,87.29744644,1.0,3.0,35.3258272016,25.0,15.0,18.0,0.0,9.840607833333337,0.0,0.0
23.55447632,87.28603781,2.0,4.0,249.015802387,1.0,0.0,0.0,1.0,4.29709625,0.0,0.0
23.53909885,87.29331633,1.0,4.0,60.2052554751,1.0,0.0,2.0,1.0,7.71362315,0.0,0.0
23.53535223,87.29710192,1.0,4.0,62.441206788,1.0,0.0,1.0,1.0,8.66771675,0.0,0.0
23.50000534,87.30637158,0.0,4.0,55.3037924539,2.0,0.0,0.0,1.0,9.361236333333332,0.0,0.0
23.55899305,87.28465265,2.0,4.0,385.846603326,4.0,7.0,0.0,1.0,8.17876348888889,1.0,0.0
23.49496693,87.3167493,0.0,4.0,354.976081702,1.0,0.0,1.0,1.0,8.91671,1.0,0.0
23.53523608,87.29711003,1.0,3.0,151.55686286600002,1.0,0.0,1.0,0.0,7.5987015000000016,1.0,0.0
23.49389584,87.31673298,0.0,4.0,32.0969674286,9.0,8.0,0.0,1.0,8.872065735294116,0.0,0.0
23.53566973,87.29633535,1.0,2.0,53.197751536300004,3.0,10.0,0.0,1.0,9.59158125,1.0,0.0
23.53580261,87.29613271,1.0,3.0,26.654805406399998,1.0,0.0,2.0,0.0,9.1321945,0.0,0.0
23.53576522,87.29803566,1.0,4.0,41.1495512817,197.0,13.0,157.0,1.0,8.625192711501603,1.0,0.0
23.53801615,87.29637654,1.0,4.0,65.1305292296,1.0,0.0,0.0,1.0,9.0687485,0.0,0.0
23.5593691,87.28475053,2.0,4.0,243.029700517,105.0,0.0,82.0,1.0,7.791714143801657,1.0,0.0
23.53608413,87.29587716,1.0,3.0,142.164173769,1.0,0.0,2.0,0.0,8.19844835,0.0,0.0
23.55562229,87.28550967,2.0,1.0,253.807530555,1.0,0.0,0.0,1.0,7.5639878,1.0,0.0
23.53590512,87.29589636,1.0,3.0,1823.63412474,1.0,0.0,0.0,0.0,6.76193235,0.0,0.0
23.493733300000002,87.31586542,0.0,4.0,1218.02995001,1.0,0.0,2.0,1.0,7.21563725,1.0,0.0
23.49651819,87.31368448,0.0,3.0,189.09492409599997,5.0,2.0,0.0,1.0,8.472416428571428,1.0,0.0
23.55553082,87.28547662,2.0,4.0,56.4636408242,1.0,0.0,0.0,1.0,10.106636,0.0,0.0
23.5000156,87.30624348,0.0,4.0,53.213690236400005,2.0,3.0,0.0,1.0,8.123897999999999,0.0,0.0
23.55908073,87.28464008,2.0,4.0,350.095716255,2.0,0.0,6.0,1.0,9.374801666666666,1.0,0.0
23.53509249,87.29792439,1.0,2.0,26.1171835219,3.0,0.0,0.0,1.0,9.117027283333334,1.0,0.0
23.55610174,87.28640146,2.0,4.0,113.651371575,1.0,3.0,2.0,1.0,8.706024249999999,0.0,0.0
23.56372949,87.28381657,2.0,4.0,210.03082237200002,7.0,0.0,10.0,1.0,9.06257513076923,0.0,0.0
23.53512747,87.29839806,1.0,4.0,91.8625599972,1.0,0.0,0.0,1.0,9.551178,0.0,0.0
23.53775867,87.2967225,1.0,4.0,123.299769412,7.0,33.0,0.0,1.0,8.493537808333334,0.0,0.0
23.54206841,87.28983412,1.0,4.0,127.477117667,17.0,11.0,0.0,1.0,9.195175242307693,0.0,0.0
23.53546876,87.29706426,1.0,4.0,51.7966052947,1.0,0.0,0.0,1.0,9.812141,0.0,0.0
