latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.54540413,87.28143057,1.0,1.0,174.73988374900003,3.0,8.0,12.0,2.0,8.79552986923077,1.0,1.0
23.53573565,87.29754942,1.0,4.0,99.9720593974,169.0,19.0,0.0,1.0,9.734680118932044,0.0,1.0
23.54823398,87.2836525,1.0,3.0,151.809252056,6.0,7.0,0.0,0.0,8.679985031249998,0.0,1.0
23.50363711,87.30774705,0.0,3.0,416.265845345,24.0,5.0,0.0,1.0,9.193906455555558,0.0,1.0
23.53335704,87.30644601,1.0,4.0,648.274921808,1.0,0.0,1.0,1.0,8.641380499999999,0.0,1.0
23.54823956,87.28363323,1.0,2.0,1378.09354393,3.0,0.0,0.0,1.0,9.38693226,1.0,1.0
23.53762868,87.29666969,1.0,4.0,362.648211376,4.0,36.0,6.0,1.0,9.864283155555556,0.0,1.0
23.53337652,87.30646309999999,1.0,1.0,634.621119639,3.0,0.0,0.0,2.0,7.6018159,0.0,1.0
23.53577682,87.29778765,1.0,3.0,103.94434155799999,179.0,19.0,0.0,0.0,9.815210142364537,0.0,1.0
23.54523048,87.28133031,1.0,4.0,359.463034433,17.0,18.0,13.0,1.0,9.1554897,0.0,1.0
23.56420555,87.28312359,2.0,3.0,24.549252908000003,104.0,1.0,83.0,1.0,9.455557536607145,0.0,1.0
23.5283992,87.31109735,1.0,4.0,1359.25049455,2.0,1.0,4.0,1.0,8.463726800000002,1.0,1.0
23.54533358,87.28133994,1.0,3.0,352.537254335,2.0,13.0,3.0,0.0,9.05318612,0.0,1.0
23.53569676,87.29766644,1.0,3.0,34.2389358953,72.0,27.0,61.0,0.0,9.394086488775518,0.0,1.0
23.55120655,87.28598649999998,1.0,4.0,493.827852069,2.0,9.0,5.0,1.0,9.252429633333332,0.0,1.0
23.55121094,87.28605669,1.0,4.0,155.405330541,4.0,7.0,0.0,1.0,6.887387115,0.0,1.0
23.54713785,87.28276468,1.0,3.0,274.361053855,1.0,0.0,1.0,0.0,6.7703095,0.0,1.0
23.54449092,87.28293563,1.0,4.0,282.248577056,2.0,13.0,0.0,1.0,7.062999775,1.0,1.0
23.54822918,87.28361589,1.0,1.0,239.49924891900002,2.0,7.0,0.0,2.0,8.94065475,0.0,1.0
23.54546889,87.28137179,1.0,4.0,393.043687248,3.0,18.0,2.0,1.0,9.124319871428572,0.0,1.0
23.55122049,87.28600195,1.0,4.0,167.378660915,11.0,11.0,0.0,1.0,7.51610307857143,1.0,1.0
23.50365284,87.30780693,0.0,1.0,410.318026455,8.0,1.0,11.0,2.0,9.214738347826087,1.0,1.0
23.54449092,87.28293563,1.0,4.0,282.248577056,2.0,13.0,0.0,1.0,7.062999775,1.0,1.0
23.55499602,87.28574323,2.0,4.0,65.123320024,8.0,7.0,0.0,1.0,8.54800616521739,0.0,1.0
23.53335704,87.30644601,1.0,4.0,648.274921808,1.0,0.0,0.0,1.0,8.641380499999999,0.0,1.0
23.54818866,87.28372208,1.0,3.0,416.829972431,7.0,4.0,6.0,0.0,8.15748423888889,1.0,1.0
23.53755527,87.29675642,1.0,3.0,186.531411556,12.0,31.0,4.0,0.0,9.077481125,0.0,1.0
23.50034852,87.30589586,0.0,4.0,949.3365128710001,11.0,4.0,0.0,1.0,8.180167090909089,0.0,1.0
23.50027696,87.30612349,0.0,2.0,1252.61279024,3.0,4.0,0.0,2.0,9.40912125,1.0,1.0
23.52831726,87.31108234,1.0,1.0,733.654179012,2.0,0.0,0.0,2.0,6.289471916666668,0.0,1.0
23.54822092,87.28369686,1.0,4.0,472.23589615199995,1.0,0.0,0.0,1.0,8.686867,0.0,1.0
23.54439838,87.28281064,1.0,4.0,293.657727546,3.0,9.0,0.0,1.0,6.953862516666668,0.0,1.0
23.53768197,87.29673737,1.0,4.0,385.74420598300003,20.0,29.0,25.0,1.0,3.6538142916296295,1.0,1.0
23.53756236,87.29675729,1.0,3.0,158.121792585,5.0,19.0,4.0,0.0,8.06437495,0.0,1.0
23.53335935,87.30645994,1.0,4.0,641.478671957,1.0,5.0,2.0,1.0,8.2678833,0.0,1.0
23.50032057,87.30594086,0.0,4.0,354.812037664,4.0,1.0,10.0,1.0,7.698262533333334,1.0,1.0
23.54171802,87.28973092,1.0,4.0,41.6443495102,26.0,14.0,37.0,1.0,8.516751216216216,0.0,1.0
23.54372743,87.2845032,1.0,4.0,619.384171115,1.0,0.0,2.0,1.0,10.8464355,1.0,1.0
23.53569241,87.29767985,1.0,1.0,107.488921339,197.0,9.0,216.0,2.0,8.584570168181818,1.0,1.0
23.54289413,87.28628567,1.0,3.0,396.09681079800004,5.0,1.0,8.0,0.0,8.645446750000001,0.0,1.0
23.50363711,87.30774705,0.0,3.0,416.265845345,24.0,5.0,14.0,1.0,9.193906455555558,0.0,1.0
23.50029951,87.30586182,0.0,4.0,369.375326173,10.0,2.0,0.0,1.0,8.645767272222223,0.0,1.0
23.54703596,87.28262733,1.0,2.0,169.72009833299998,5.0,9.0,0.0,1.0,7.885838085714287,0.0,1.0
23.53771785,87.29670673,1.0,1.0,109.868607969,2.0,30.0,0.0,2.0,8.671707166666666,1.0,1.0
23.52828664,87.31110301,1.0,2.0,1365.67037708,12.0,0.0,0.0,1.0,7.42763747,0.0,1.0
23.55009016,87.28506357,1.0,1.0,327.949918865,8.0,5.0,0.0,2.0,7.93533022,0.0,1.0
23.53943044,87.29311765,1.0,4.0,42.0677781224,4.0,40.0,0.0,1.0,8.958608625,0.0,1.0
23.53760174,87.29682273,1.0,2.0,185.329946566,6.0,28.0,0.0,1.0,8.168523485714285,0.0,1.0
23.53571486,87.29755547,1.0,4.0,45.940362568999994,73.0,0.0,32.0,1.0,5.022217997271322,1.0,1.0
23.53911875,87.2931064,1.0,4.0,363.960449705,6.0,77.0,0.0,1.0,8.710276222222221,0.0,1.0
23.56420555,87.28312359,2.0,3.0,24.549252908000003,104.0,1.0,0.0,1.0,9.455557536607145,0.0,1.0
23.56421363,87.28310016,2.0,3.0,45.192083307299995,61.0,3.0,0.0,1.0,9.040934199038462,0.0,1.0
23.5452903,87.2812744,1.0,3.0,57.1015387987,1.0,0.0,2.0,0.0,8.2990035,0.0,1.0
23.55004331,87.28503175,1.0,4.0,156.966026542,1.0,7.0,0.0,1.0,8.26070425,0.0,1.0
23.54302581,87.29055786,1.0,4.0,519.559487259,1.0,0.0,0.0,1.0,8.834114,0.0,1.0
23.52831229,87.31111561,1.0,4.0,735.0073589130002,1.0,6.0,0.0,1.0,8.5827255,0.0,1.0
23.55244067,87.28696353,1.0,4.0,99.78982544590001,5.0,15.0,15.0,1.0,7.7576662421052625,1.0,1.0
23.53571988,87.29754642,1.0,2.0,41.8191611139,243.0,25.0,0.0,1.0,8.464680206796121,0.0,1.0
23.55123437,87.2860172,1.0,3.0,149.9822149,3.0,7.0,0.0,0.0,8.972972875,0.0,1.0
23.54439838,87.28281064,1.0,4.0,293.657727546,3.0,9.0,0.0,1.0,6.953862516666668,0.0,1.0
23.54702934,87.28256059,1.0,4.0,171.97175117700004,3.0,8.0,0.0,1.0,7.654968219999999,0.0,1.0
23.5002694,87.30604749,0.0,2.0,883.3328779369998,4.0,2.0,0.0,2.0,7.700676645454544,1.0,1.0
23.5550396,87.28573745,2.0,1.0,218.78961033099998,28.0,4.0,32.0,1.0,7.60994588478261,0.0,1.0
23.537537,87.29676107,1.0,2.0,236.135899209,5.0,17.0,0.0,1.0,8.661838872727271,0.0,1.0
23.49446027,87.31681337,0.0,2.0,74.6918828021,7.0,7.0,0.0,2.0,8.252618824999999,0.0,1.0
23.53335627,87.30649121,1.0,4.0,650.9104863030001,2.0,0.0,0.0,1.0,8.123897999999999,0.0,1.0
23.53335704,87.30644601,1.0,4.0,648.274921808,1.0,0.0,0.0,1.0,8.641380499999999,0.0,1.0
23.54826641,87.28364140000002,1.0,1.0,249.279360354,1.0,0.0,0.0,2.0,7.845306499999999,0.0,1.0
23.55119727,87.28591869,1.0,4.0,1433.14943835,1.0,0.0,0.0,1.0,7.420333800000001,0.0,1.0
23.54820381,87.28359022,1.0,4.0,249.45282749700002,3.0,9.0,0.0,1.0,8.24202566,1.0,1.0
23.55122049,87.28600195,1.0,4.0,167.378660915,11.0,11.0,0.0,1.0,7.51610307857143,1.0,1.0
23.54170301,87.28994761,1.0,3.0,455.498383928,4.0,18.0,14.0,0.0,8.752141926315787,0.0,1.0
23.50034852,87.30589586,0.0,4.0,949.3365128710001,11.0,4.0,0.0,1.0,8.180167090909089,0.0,1.0
23.55507476,87.28572021,2.0,4.0,1173.26246467,2.0,4.0,3.0,1.0,8.907614,0.0,1.0
23.55009893,87.28497023,1.0,4.0,155.513672297,6.0,7.0,6.0,1.0,7.219903099999999,0.0,1.0
23.54821965,87.28367279,1.0,3.0,102.79544685299999,22.0,10.0,0.0,0.0,9.219578963333337,0.0,1.0
23.54708518,87.28274318,1.0,3.0,249.498750858,1.0,0.0,2.0,0.0,8.881996000000003,0.0,1.0
23.49480454,87.3168603,0.0,2.0,1252.61279024,2.0,4.0,0.0,2.0,8.397165766666667,1.0,1.0
23.53911875,87.2931064,1.0,4.0,363.960449705,6.0,77.0,17.0,1.0,8.710276222222221,0.0,1.0
23.54448826,87.28306817,1.0,3.0,1250.10011665,1.0,0.0,0.0,0.0,7.652572750000001,1.0,1.0
23.53762868,87.29666969,1.0,4.0,362.648211376,4.0,36.0,0.0,1.0,9.864283155555556,0.0,1.0
23.55122422,87.28587618,1.0,4.0,178.168552181,2.0,8.0,0.0,1.0,7.298867779999999,0.0,1.0
23.53332456,87.30649016,1.0,4.0,903.2207532169999,4.0,6.0,0.0,1.0,8.419677826666668,0.0,1.0
23.53768332,87.29673788,1.0,4.0,349.232416184,17.0,29.0,0.0,1.0,8.814197454545457,1.0,1.0
23.50038714,87.30590153,0.0,1.0,358.65449419,1.0,0.0,0.0,2.0,7.858475,0.0,1.0
23.55251378,87.28710585,1.0,1.0,594.350202373,3.0,2.0,4.0,2.0,8.746124374999999,1.0,1.0
23.54820381,87.28359022,1.0,4.0,249.45282749700002,3.0,9.0,0.0,1.0,8.24202566,1.0,1.0
23.55119727,87.28591869,1.0,4.0,1433.14943835,1.0,0.0,1.0,1.0,7.420333800000001,0.0,1.0
23.54171667,87.28984299,1.0,2.0,460.3253235,1.0,16.0,0.0,1.0,6.90438835,0.0,1.0
23.55013964,87.28515764,1.0,3.0,261.612033767,24.0,6.0,0.0,0.0,9.085538503030305,0.0,1.0
23.55250634,87.28698173,1.0,4.0,377.86796043,8.0,7.0,1.0,1.0,8.74097737,0.0,1.0
23.55124972,87.28595748,1.0,4.0,491.507778261,1.0,9.0,0.0,1.0,8.123897999999999,0.0,1.0
23.551192,87.28599936,1.0,2.0,149.69016096,3.0,10.0,0.0,1.0,6.3389537,0.0,1.0
23.49463258,87.31686692,0.0,1.0,101.957170978,1.0,10.0,0.0,2.0,9.469772,1.0,1.0
23.535725,87.29791337,1.0,2.0,46.2896268454,39.0,11.0,0.0,1.0,6.60054493625,0.0,1.0
23.537603,87.29682942,1.0,4.0,237.50819336900003,3.0,18.0,5.0,1.0,7.697263116666665,0.0,1.0
23.53770697,87.29674621,1.0,4.0,344.02664902099997,5.0,29.0,0.0,1.0,8.123897999999999,0.0,1.0
23.53918205,87.2931478,1.0,3.0,409.672944609,2.0,0.0,0.0,0.0,7.718414324999999,0.0,1.0
23.55122422,87.28587618,1.0,4.0,178.168552181,2.0,8.0,6.0,1.0,7.298867779999999,0.0,1.0
23.54700617,87.28260745,1.0,4.0,178.34708086900002,4.0,15.0,0.0,1.0,8.630774285714287,0.0,1.0
23.54542274,87.28132070000002,1.0,4.0,221.659469782,4.0,9.0,0.0,1.0,8.123897999999999,0.0,1.0
23.53572328,87.2976501,1.0,4.0,89.4908706358,386.0,24.0,223.0,1.0,9.251759666015612,0.0,1.0
23.56427286,87.28307161,2.0,3.0,22.6150324773,26.0,0.0,50.0,1.0,7.511134332452833,1.0,1.0
23.5471245,87.28273621,1.0,4.0,556.5987942219999,3.0,0.0,5.0,1.0,8.2370586625,1.0,1.0
23.54987397,87.28501795,1.0,4.0,153.82083188299998,18.0,8.0,8.0,1.0,8.868735111538465,0.0,1.0
23.55255752,87.28707172,1.0,2.0,1407.17866233,4.0,4.0,0.0,1.0,9.145757083333336,0.0,1.0
23.52830287,87.31106025,1.0,4.0,571.081317595,1.0,0.0,0.0,1.0,8.28583525,0.0,1.0
23.49629109,87.31390361,0.0,4.0,873.629319379,2.0,0.0,9.0,1.0,10.45522765,1.0,1.0
23.50362416,87.30779884,0.0,1.0,961.504231706,1.0,2.0,2.0,2.0,8.124236999999999,0.0,1.0
23.54448826,87.28306817,1.0,3.0,1250.10011665,1.0,0.0,1.0,0.0,7.652572750000001,1.0,1.0
23.54696139,87.28259231,1.0,2.0,183.916988397,15.0,9.0,0.0,1.0,9.201761617647056,0.0,1.0
23.53572109,87.29793852,1.0,2.0,33.3221287732,137.0,25.0,0.0,1.0,8.533188806930692,0.0,1.0
23.56421409,87.28311404,2.0,4.0,28.915299091399998,96.0,0.0,0.0,1.0,8.303033505285713,0.0,1.0
23.53751894,87.29673427,1.0,4.0,222.65024271299998,7.0,22.0,0.0,1.0,9.11438459375,0.0,1.0
23.55252164,87.28710375,1.0,1.0,585.7675331730001,1.0,0.0,1.0,2.0,7.4706115,1.0,1.0
23.51930473,87.31115102,0.0,1.0,802.4539425339999,1.0,0.0,0.0,2.0,7.46941385,0.0,1.0
23.54314956,87.29046357,1.0,4.0,543.340027675,11.0,0.0,15.0,1.0,6.843219576190476,1.0,1.0
23.54704307,87.28260686,1.0,2.0,172.350247325,1.0,16.0,0.0,1.0,7.53645315,1.0,1.0
23.54828286,87.28367343,1.0,4.0,403.78209730699996,4.0,10.0,0.0,1.0,8.123897999999999,0.0,1.0
23.53943044,87.29311765,1.0,4.0,42.0677781224,4.0,40.0,0.0,1.0,8.958608625,0.0,1.0
23.53576879,87.29767495,1.0,4.0,46.3990491471,228.0,19.0,92.0,1.0,9.096902477741931,0.0,1.0
23.53329874,87.30654719,1.0,1.0,641.508645434,3.0,3.0,0.0,2.0,7.7034510875,1.0,1.0
23.56421856,87.28328544,2.0,3.0,32.8616182627,2.0,0.0,3.0,1.0,9.097875,1.0,1.0
23.55245467,87.28699579,1.0,4.0,186.068977736,10.0,7.0,6.0,1.0,7.682368555555555,0.0,1.0
23.55132895,87.28605743,1.0,2.0,322.063186555,8.0,12.0,0.0,1.0,9.431732222222221,0.0,1.0
23.53761936,87.29684159,1.0,1.0,246.26670992200002,3.0,13.0,6.0,2.0,8.7854335,1.0,1.0
23.53569127,87.2975802,1.0,2.0,1630.11602922,270.0,13.0,0.0,1.0,8.356915476582277,1.0,1.0
23.54523048,87.28133031,1.0,4.0,359.463034433,17.0,18.0,0.0,1.0,9.1554897,0.0,1.0
23.53941586,87.29303799,1.0,2.0,439.13597777,4.0,65.0,0.0,1.0,8.102983474999998,0.0,1.0
23.52828558,87.31103991,1.0,4.0,1357.55019681,4.0,1.0,0.0,1.0,7.4887051666666675,0.0,1.0
23.54303321,87.29058428,1.0,2.0,265.20053592200003,9.0,15.0,0.0,1.0,9.415752412500002,0.0,1.0
23.53762575,87.29675262,1.0,4.0,407.094180001,31.0,36.0,0.0,1.0,8.9437940852459,0.0,1.0
23.56421984,87.28316519,2.0,4.0,565.819987315,43.0,4.0,64.0,1.0,9.577636190434779,0.0,1.0
23.50023477,87.30589039,0.0,4.0,380.834266318,16.0,0.0,0.0,1.0,9.350461375,0.0,1.0
23.55013635,87.28508444,1.0,2.0,411.60041334,6.0,9.0,0.0,1.0,7.797288711111111,0.0,1.0
23.55121094,87.28605669,1.0,4.0,155.405330541,4.0,7.0,0.0,1.0,6.887387115,0.0,1.0
23.54302581,87.29055786,1.0,4.0,519.559487259,1.0,0.0,0.0,1.0,8.834114,0.0,1.0
23.55012215,87.2850277,1.0,4.0,155.08244887,24.0,7.0,26.0,1.0,8.752416162162161,1.0,1.0
23.52826113,87.3111115,1.0,1.0,1366.03205276,2.0,0.0,0.0,2.0,8.16062006,1.0,1.0
23.50034852,87.30589586,0.0,4.0,949.3365128710001,11.0,4.0,20.0,1.0,8.180167090909089,0.0,1.0
23.50032859,87.30606014,0.0,1.0,410.318026455,1.0,0.0,2.0,2.0,8.0835267,1.0,1.0
23.528216600000004,87.3111493,1.0,4.0,743.057639231,2.0,0.0,0.0,1.0,8.123897999999999,0.0,1.0
23.53761897,87.29672151,1.0,4.0,303.00503281,20.0,31.0,22.0,1.0,8.378415019999998,0.0,1.0
23.49460152,87.31682075,0.0,4.0,51.0157906483,50.0,10.0,42.0,1.0,9.140269966071427,0.0,1.0
23.50028445,87.30588334,0.0,1.0,369.54494885199995,2.0,0.0,0.0,2.0,10.095454,1.0,1.0
23.53575387,87.2975219,1.0,3.0,176.58563739599998,186.0,31.0,0.0,0.0,8.12714959777777,0.0,1.0
23.55127892,87.28596928,1.0,2.0,879.227304195,6.0,0.0,0.0,1.0,9.022320177777779,1.0,1.0
23.54171802,87.28973092,1.0,4.0,41.6443495102,26.0,14.0,0.0,1.0,8.516751216216216,0.0,1.0
23.55004331,87.28503175,1.0,4.0,156.966026542,1.0,7.0,0.0,1.0,8.26070425,0.0,1.0
23.54999066,87.28509191,1.0,4.0,645.448277569,0.0,0.0,0.0,1.0,9.939041,0.0,1.0
23.552476300000002,87.28701877,1.0,4.0,776.361162867,3.0,10.0,11.0,1.0,8.80919288181818,0.0,1.0
23.56421409,87.28311404,2.0,4.0,28.915299091399998,96.0,0.0,0.0,1.0,8.303033505285713,0.0,1.0
23.55006728,87.28513461,1.0,3.0,253.79596178900002,8.0,8.0,0.0,0.0,9.585291499999999,0.0,1.0
23.50364986,87.30773997,0.0,2.0,412.360116549,1.0,7.0,0.0,2.0,8.127823,0.0,1.0
23.5437243,87.28441858,1.0,4.0,39.893756752399995,2.0,0.0,4.0,1.0,8.202282620000002,1.0,1.0
23.53571821,87.29751895,1.0,2.0,42.7741642372,48.0,26.0,0.0,1.0,9.208214406153846,0.0,1.0
23.54826514,87.28363724,1.0,2.0,420.622741405,3.0,10.0,0.0,1.0,9.342880000000001,0.0,1.0
23.54446532,87.28309111,1.0,4.0,651.026803289,1.0,0.0,0.0,1.0,9.594269,0.0,1.0
23.54703109,87.28260706,1.0,2.0,170.289939077,4.0,9.0,0.0,1.0,7.8389761999999985,1.0,1.0
23.52831229,87.31111561,1.0,4.0,735.0073589130002,1.0,6.0,1.0,1.0,8.5827255,0.0,1.0
23.53753995,87.29683889,1.0,1.0,196.425923689,4.0,0.0,6.0,2.0,6.895662614285714,0.0,1.0
23.54546889,87.28137179,1.0,4.0,393.043687248,3.0,18.0,0.0,1.0,9.124319871428572,0.0,1.0
23.55122049,87.28600195,1.0,4.0,167.378660915,11.0,11.0,19.0,1.0,7.51610307857143,1.0,1.0
23.50366548,87.3077543,0.0,3.0,268.753859047,2.0,0.0,0.0,1.0,9.163791200000002,0.0,1.0
23.50019234,87.30612328,0.0,2.0,17.545389301900002,124.0,2.0,0.0,2.0,4.924770664550561,0.0,1.0
23.53774948,87.29683675,1.0,4.0,27.6819414413,1.0,23.0,0.0,1.0,10.335274,0.0,1.0
23.53573565,87.29754942,1.0,4.0,99.9720593974,169.0,19.0,0.0,1.0,9.734680118932044,0.0,1.0
23.54523048,87.28133031,1.0,4.0,359.463034433,17.0,18.0,0.0,1.0,9.1554897,0.0,1.0
23.52830832,87.31111335,1.0,1.0,724.6653512930002,2.0,2.0,0.0,2.0,9.479947375,0.0,1.0
23.56422791,87.28307246,2.0,1.0,560.49337385,9.0,0.0,18.0,1.0,8.425501495833332,1.0,1.0
23.5416769,87.28975266,1.0,4.0,37.386982828899995,6.0,0.0,2.0,1.0,8.289431713333334,1.0,1.0
23.50031597,87.30591237,0.0,4.0,365.89996201599996,8.0,1.0,12.0,1.0,10.0964565625,0.0,1.0
23.55006809,87.28514173,1.0,3.0,254.195278348,18.0,6.0,0.0,0.0,8.919314282608697,1.0,1.0
23.52822558,87.3110912,1.0,4.0,741.515108547,3.0,0.0,5.0,1.0,8.83770146,0.0,1.0
23.53570382,87.29794969,1.0,4.0,87.11419623030001,257.0,0.0,0.0,1.0,9.335162161100627,0.0,1.0
23.49463627,87.31683693,0.0,4.0,147.48914791,12.0,10.0,0.0,1.0,8.88700816875,0.0,1.0
23.52821044,87.31121634,1.0,1.0,263.232826149,23.0,2.0,25.0,2.0,8.787957685185184,1.0,1.0
23.50029951,87.30586182,0.0,4.0,369.375326173,10.0,2.0,12.0,1.0,8.645767272222223,0.0,1.0
23.55010703,87.28502472,1.0,4.0,156.713354703,2.0,9.0,0.0,1.0,9.299100571428571,0.0,1.0
23.54818389,87.28368703,1.0,1.0,219.677068187,7.0,4.0,8.0,2.0,7.812385574999999,1.0,1.0
23.53768332,87.29673788,1.0,4.0,349.232416184,17.0,29.0,0.0,1.0,8.814197454545457,1.0,1.0
23.55247682,87.28707502,1.0,4.0,335.30614128400003,1.0,4.0,0.0,1.0,10.089874,1.0,1.0
23.53576879,87.29767495,1.0,4.0,46.3990491471,228.0,19.0,0.0,1.0,9.096902477741931,0.0,1.0
23.56421363,87.28310016,2.0,3.0,45.192083307299995,61.0,3.0,93.0,1.0,9.040934199038462,0.0,1.0
23.52820053,87.31121879999998,1.0,1.0,975.6676130669999,115.0,3.0,9.0,2.0,9.714151320634919,0.0,1.0
23.54999066,87.28509191,1.0,4.0,645.448277569,0.0,0.0,0.0,1.0,9.939041,0.0,1.0
23.55129614,87.28601135,1.0,4.0,166.63036699100002,11.0,9.0,14.0,1.0,6.94568345625,0.0,1.0
23.53332456,87.30649016,1.0,4.0,903.2207532169999,4.0,6.0,12.0,1.0,8.419677826666668,0.0,1.0
23.54172016,87.28987661,1.0,4.0,511.562586546,1.0,0.0,2.0,1.0,9.4051285,0.0,1.0
23.49460152,87.31682075,0.0,4.0,51.0157906483,50.0,10.0,0.0,1.0,9.140269966071427,0.0,1.0
23.53770179,87.29673291,1.0,2.0,313.29015489799997,3.0,34.0,0.0,1.0,9.038337199999999,0.0,1.0
23.55119211,87.28598866,1.0,4.0,492.20160757400004,3.0,12.0,0.0,1.0,8.473309400000002,0.0,1.0
23.55003794,87.28511853,1.0,4.0,20.9175170374,13.0,11.0,13.0,1.0,9.06400529130435,0.0,1.0
23.53943044,87.29311765,1.0,4.0,42.0677781224,4.0,40.0,5.0,1.0,8.958608625,0.0,1.0
