latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.50010911,87.30621497,0.0,2.0,1234.63954174,2.0,4.0,0.0,2.0,8.83890525,0.0,0.0
23.53513573,87.29754036,1.0,4.0,1102.51839743,5.0,8.0,0.0,1.0,8.541911763636364,0.0,0.0
23.53908771,87.29340433,1.0,4.0,491.822909946,2.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.54203809,87.2897489,1.0,4.0,130.654782442,5.0,7.0,7.0,1.0,6.445711553846152,0.0,0.0
23.53910387,87.29349703,1.0,4.0,481.55032323300003,7.0,60.0,0.0,1.0,8.179719823529412,0.0,0.0
23.56398434,87.28375896,2.0,1.0,522.241074045,1.0,0.0,1.0,1.0,9.417107,0.0,0.0
23.54200524,87.2897322,1.0,4.0,281.784581162,7.0,13.0,10.0,1.0,8.38998867,1.0,0.0
23.53225098,87.30747762,1.0,4.0,156.156831006,7.0,7.0,0.0,1.0,8.219629061538463,0.0,0.0
23.49642336,87.31362039,0.0,1.0,990.800173768,2.0,0.0,0.0,2.0,8.388392000000001,1.0,0.0
23.50329532,87.30747464,0.0,4.0,874.211697494,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53922581,87.29407208,1.0,3.0,525.374582224,1.0,0.0,0.0,0.0,8.421112149999999,1.0,0.0
23.560914899999997,87.28388666,2.0,4.0,1101.46843858,4.0,0.0,4.0,1.0,7.989678840000002,0.0,0.0
23.53909981,87.29332141,1.0,4.0,392.902960301,6.0,0.0,14.0,1.0,9.095611638888887,0.0,0.0
23.54427081,87.28849372,1.0,4.0,567.109261202,2.0,0.0,3.0,1.0,6.90259165,1.0,0.0
23.50563788,87.30897143,0.0,4.0,1016.83221472,1.0,5.0,0.0,1.0,9.369216499999999,0.0,0.0
23.50327686,87.30747796,0.0,4.0,870.4020331969998,4.0,11.0,2.0,1.0,8.818891142857145,0.0,0.0
23.49644748,87.31357081,0.0,2.0,889.8538670339999,1.0,0.0,0.0,2.0,5.7228469,0.0,0.0
23.54672808,87.28251674,1.0,4.0,205.80925451099998,2.0,6.0,0.0,1.0,8.989972,0.0,0.0
23.53448256,87.29790643,1.0,2.0,944.1129231169999,4.0,4.0,0.0,1.0,8.0057164125,1.0,0.0
23.50319917,87.30744929,0.0,2.0,862.067517887,14.0,10.0,0.0,2.0,8.829272095652176,1.0,0.0
23.5434576,87.28765337,1.0,4.0,680.198150804,2.0,0.0,0.0,1.0,8.818206800000002,0.0,0.0
23.53687168,87.30138586,1.0,4.0,181.94199016099998,4.0,11.0,0.0,1.0,8.123897999999999,0.0,0.0
23.54672808,87.28251674,1.0,4.0,205.80925451099998,2.0,6.0,0.0,1.0,8.989972,0.0,0.0
23.53696676,87.30154953,1.0,4.0,456.617646482,1.0,0.0,1.0,1.0,7.543632349999997,0.0,0.0
23.53697946,87.30160088,1.0,4.0,401.741122473,2.0,13.0,0.0,1.0,8.228550585714286,1.0,0.0
23.53697673,87.30163678,1.0,2.0,450.009389735,1.0,0.0,0.0,1.0,8.1804965,0.0,0.0
23.55334322,87.28672975,1.0,3.0,398.531812662,2.0,4.0,0.0,0.0,7.3145929500000015,1.0,0.0
23.54672808,87.28251674,1.0,4.0,205.80925451099998,2.0,6.0,4.0,1.0,8.989972,0.0,0.0
23.51079682,87.31068263,0.0,4.0,839.524916208,2.0,0.0,1.0,1.0,7.488973,0.0,0.0
23.53589911,87.29589371,1.0,4.0,207.953333734,3.0,20.0,0.0,1.0,8.847679166666667,0.0,0.0
23.5368905,87.30138797,1.0,4.0,423.083920504,3.0,9.0,0.0,1.0,8.833871400000003,0.0,0.0
23.538315899999997,87.29575238,1.0,1.0,207.504841836,1.0,32.0,0.0,2.0,7.59391785,0.0,0.0
23.49610237,87.31426027,0.0,4.0,648.0835623090001,1.0,0.0,0.0,1.0,8.603072999999998,0.0,0.0
23.49435361,87.31683511,0.0,2.0,118.906104501,6.0,9.0,0.0,2.0,9.113405638461538,1.0,0.0
23.54468762,87.28244782,1.0,3.0,424.940887256,2.0,10.0,2.0,0.0,7.085149133333334,0.0,0.0
23.54860877,87.28400336,1.0,2.0,263.25201578900004,5.0,11.0,0.0,1.0,3.011905447058824,0.0,0.0
23.544335399999998,87.28834719,1.0,4.0,656.1460548169999,1.0,0.0,0.0,1.0,9.8121415,0.0,0.0
23.53573144,87.29614364,1.0,4.0,219.595954291,3.0,15.0,0.0,1.0,7.857790342857142,0.0,0.0
23.53696676,87.30154953,1.0,4.0,456.617646482,1.0,0.0,0.0,1.0,7.543632349999997,0.0,0.0
23.50327875,87.30745984,0.0,1.0,861.37464073,4.0,0.0,0.0,2.0,8.4049510625,0.0,0.0
23.53588503,87.29598747,1.0,4.0,216.854243213,2.0,18.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53225098,87.30747762,1.0,4.0,156.156831006,7.0,7.0,6.0,1.0,8.219629061538463,0.0,0.0
23.53546387,87.29864519,1.0,1.0,352.28640655,6.0,7.0,12.0,2.0,9.116178562500002,0.0,0.0
23.54408786,87.28806088,1.0,3.0,318.399611408,3.0,0.0,2.0,0.0,9.017868075,0.0,0.0
23.53563625,87.29647159,1.0,2.0,47.8016827593,57.0,16.0,0.0,1.0,8.76101777352941,0.0,0.0
23.53583271,87.29595583,1.0,4.0,477.463800303,19.0,0.0,17.0,1.0,9.742905864864866,1.0,0.0
23.55609647,87.28627972,2.0,4.0,908.356290559,3.0,0.0,4.0,1.0,8.467559800000002,0.0,0.0
23.53591382,87.29596671,1.0,4.0,211.35775304400002,11.0,23.0,0.0,1.0,9.333666266666668,0.0,0.0
23.53516053,87.29748472,1.0,4.0,172.59227382400002,2.0,5.0,0.0,1.0,8.123897999999999,0.0,0.0
23.55909366,87.28461631,2.0,4.0,548.066049138,6.0,6.0,11.0,1.0,9.172548599999999,0.0,0.0
23.50006375,87.30633040000002,0.0,4.0,845.891950176,1.0,0.0,0.0,1.0,8.873611499999997,0.0,0.0
23.54640769,87.29283945,1.0,4.0,776.352948133,8.0,8.0,0.0,1.0,9.33904722,0.0,0.0
23.5391821,87.29406208,1.0,4.0,530.764570228,1.0,0.0,1.0,1.0,9.99410225,0.0,0.0
23.539094,87.29329302,1.0,4.0,483.443758433,3.0,46.0,0.0,1.0,8.01888428,0.0,0.0
23.53910387,87.29349703,1.0,4.0,481.55032323300003,7.0,60.0,17.0,1.0,8.179719823529412,0.0,0.0
23.54205898,87.28970761,1.0,2.0,588.602852703,7.0,10.0,0.0,1.0,8.494811391304347,1.0,0.0
23.53513573,87.29754036,1.0,4.0,1102.51839743,5.0,8.0,4.0,1.0,8.541911763636364,0.0,0.0
23.54468762,87.28244782,1.0,3.0,424.940887256,2.0,10.0,0.0,0.0,7.085149133333334,0.0,0.0
23.53916529,87.29351629,1.0,2.0,35.6882286257,1.0,0.0,0.0,1.0,-2.0259857,0.0,0.0
23.52749282,87.31088882,1.0,2.0,1412.52019418,1.0,0.0,0.0,1.0,4.5006027,0.0,0.0
23.55929012,87.28476419,2.0,3.0,1026.22782834,9.0,6.0,8.0,1.0,9.427019285714287,0.0,0.0
23.49420881,87.31716356,0.0,4.0,109.46164574299999,198.0,20.0,0.0,1.0,9.33175062307693,0.0,0.0
23.53509088,87.29754786,1.0,1.0,296.979535493,15.0,9.0,0.0,2.0,8.703113142857141,1.0,0.0
23.49643843,87.31363167,0.0,1.0,846.446331611,4.0,0.0,0.0,2.0,8.422067199999999,0.0,0.0
23.54433403,87.2882662,1.0,2.0,646.839485592,1.0,0.0,0.0,1.0,9.478149499999999,0.0,0.0
23.54203809,87.2897489,1.0,4.0,130.654782442,5.0,7.0,0.0,1.0,6.445711553846152,0.0,0.0
23.49420656,87.31715658,0.0,1.0,36.4328552523,95.0,12.0,0.0,2.0,8.689806947154473,0.0,0.0
23.51079682,87.31068263,0.0,4.0,839.524916208,2.0,0.0,0.0,1.0,7.488973,0.0,0.0
23.53015323,87.30587289,1.0,2.0,604.346807606,1.0,0.0,0.0,1.0,8.35694574,1.0,0.0
23.539094,87.29329302,1.0,4.0,483.443758433,3.0,46.0,5.0,1.0,8.01888428,0.0,0.0
23.53922581,87.29407208,1.0,3.0,525.374582224,1.0,0.0,0.0,0.0,8.421112149999999,1.0,0.0
23.55328318,87.28670492,1.0,1.0,383.13275844,5.0,1.0,8.0,2.0,7.4077663625,0.0,0.0
23.52758937,87.31109975,1.0,2.0,904.646754864,4.0,1.0,0.0,1.0,7.75178044375,1.0,0.0
23.53687168,87.30138586,1.0,4.0,181.94199016099998,4.0,11.0,0.0,1.0,8.123897999999999,0.0,0.0
23.49322548,87.31647859,0.0,4.0,432.11339646,1.0,8.0,2.0,1.0,8.840103,0.0,0.0
23.53580509,87.29613988,1.0,4.0,158.492561359,3.0,11.0,5.0,1.0,8.967386933333334,1.0,0.0
23.54113812,87.29130725,1.0,4.0,770.94812239,1.0,0.0,1.0,1.0,6.0807800000000025,1.0,0.0
23.54501482,87.28174714,1.0,3.0,1349.50562005,3.0,0.0,2.0,0.0,9.549581,0.0,0.0
23.53570491,87.29800218,1.0,3.0,190.892012916,12.0,15.0,8.0,0.0,9.287287634375,0.0,0.0
23.54370708,87.28785991,1.0,4.0,174.03139556,7.0,6.0,0.0,1.0,6.2471771124999975,0.0,0.0
23.54414939,87.28816169,1.0,4.0,518.0777528269999,4.0,9.0,0.0,1.0,9.199225,0.0,0.0
23.50563788,87.30897143,0.0,4.0,1016.83221472,1.0,5.0,0.0,1.0,9.369216499999999,0.0,0.0
23.53589227,87.29596299,1.0,2.0,215.97618327599997,2.0,16.0,0.0,1.0,8.1860046,0.0,0.0
23.49644702,87.31366576,0.0,2.0,845.715960678,5.0,5.0,0.0,2.0,9.73029234375,1.0,0.0
23.54345497,87.28767246,1.0,1.0,500.95817282300004,1.0,0.0,0.0,2.0,9.7151795,0.0,0.0
23.544335399999998,87.28834719,1.0,4.0,656.1460548169999,1.0,0.0,2.0,1.0,9.8121415,0.0,0.0
23.54335995,87.28758991,1.0,4.0,505.090208105,1.0,0.0,0.0,1.0,8.963402,0.0,0.0
23.49567506,87.31504644,0.0,3.0,1051.85244777,11.0,12.0,13.0,1.0,9.333303176470588,0.0,0.0
23.50326308,87.30751196,0.0,4.0,522.603957873,1.0,0.0,0.0,1.0,8.691658,0.0,0.0
23.51089572,87.31073027,0.0,2.0,363.73944992300005,2.0,0.0,0.0,2.0,8.744329800000001,0.0,0.0
23.53589911,87.29589371,1.0,4.0,207.953333734,3.0,20.0,6.0,1.0,8.847679166666667,0.0,0.0
23.54293063,87.28614973,1.0,3.0,207.692753813,7.0,7.0,2.0,0.0,8.860048791666667,0.0,0.0
23.54478208,87.28222062,1.0,4.0,115.40956543,4.0,14.0,0.0,1.0,8.711308170833332,0.0,0.0
23.54640769,87.29283945,1.0,4.0,776.352948133,8.0,8.0,0.0,1.0,9.33904722,0.0,0.0
23.56395954,87.28386349,2.0,4.0,908.356290559,2.0,0.0,2.0,1.0,9.1687015,0.0,0.0
23.53696676,87.30154953,1.0,4.0,456.617646482,1.0,0.0,0.0,1.0,7.543632349999997,0.0,0.0
23.53513573,87.29754036,1.0,4.0,1102.51839743,5.0,8.0,0.0,1.0,8.541911763636364,0.0,0.0
23.5535825,87.28655852,1.0,2.0,645.012727498,1.0,3.0,0.0,1.0,6.7751005000000015,0.0,0.0
23.53704469,87.30163995,1.0,1.0,1383.36499588,2.0,11.0,5.0,2.0,7.469416249999999,0.0,0.0
23.544335399999998,87.28834719,1.0,4.0,656.1460548169999,1.0,0.0,0.0,1.0,9.8121415,0.0,0.0
23.53616631,87.2996642,1.0,1.0,1470.28171051,0.0,0.0,0.0,2.0,8.253525,1.0,0.0
23.51064962,87.31059227,0.0,1.0,964.0890670560001,1.0,0.0,0.0,2.0,7.2443618,0.0,0.0
23.55932345,87.28478859,2.0,4.0,1038.21935112,2.0,0.0,3.0,1.0,9.308563166666667,0.0,0.0
23.53686958,87.30157091,1.0,4.0,436.042955264,3.0,4.0,2.0,1.0,8.103580475000001,0.0,0.0
23.53582894,87.29613016,1.0,2.0,533.261782865,4.0,12.0,0.0,1.0,8.543814433333333,0.0,0.0
23.53891219,87.2947358,1.0,3.0,255.336044867,7.0,25.0,5.0,0.0,8.941020192307693,0.0,0.0
23.53084818,87.30450688,1.0,2.0,776.2178707180002,1.0,0.0,0.0,1.0,8.737152,0.0,0.0
23.54427081,87.28849372,1.0,4.0,567.109261202,2.0,0.0,0.0,1.0,6.90259165,1.0,0.0
23.53516053,87.29748472,1.0,4.0,172.59227382400002,2.0,5.0,0.0,1.0,8.123897999999999,0.0,0.0
23.50326308,87.30751196,0.0,4.0,522.603957873,1.0,0.0,1.0,1.0,8.691658,0.0,0.0
23.53891219,87.2947358,1.0,3.0,255.336044867,7.0,25.0,0.0,0.0,8.941020192307693,0.0,0.0
23.54263715,87.28693444,1.0,4.0,650.705073139,2.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53695401,87.30174354,1.0,2.0,440.944760701,4.0,10.0,0.0,1.0,8.14229800909091,1.0,0.0
23.55334322,87.28672975,1.0,3.0,398.531812662,2.0,4.0,0.0,0.0,7.3145929500000015,1.0,0.0
23.54894127,87.28411750000002,1.0,1.0,369.08986565099997,1.0,0.0,0.0,2.0,8.842491,1.0,0.0
23.49567506,87.31504644,0.0,3.0,1051.85244777,11.0,12.0,0.0,1.0,9.333303176470588,0.0,0.0
23.53697946,87.30160088,1.0,4.0,401.741122473,2.0,13.0,0.0,1.0,8.228550585714286,1.0,0.0
23.50325333,87.30749585,0.0,4.0,863.270822592,16.0,10.0,8.0,1.0,5.722629168181817,0.0,0.0
23.49850674,87.31012989,0.0,2.0,477.186613765,4.0,0.0,0.0,2.0,8.510804446153845,0.0,0.0
23.49610237,87.31426027,0.0,4.0,648.0835623090001,1.0,0.0,2.0,1.0,8.603072999999998,0.0,0.0
23.49336201,87.31623056,0.0,2.0,437.351578207,7.0,5.0,0.0,2.0,5.3719652444444455,0.0,0.0
23.54350042,87.28769457,1.0,1.0,297.843210692,1.0,0.0,3.0,2.0,9.458597666666668,1.0,0.0
23.50328075,87.30749969,0.0,2.0,862.23217399,17.0,16.0,0.0,2.0,8.756831694444449,0.0,0.0
23.52520545,87.3111779,1.0,4.0,341.135702046,5.0,0.0,7.0,1.0,8.409935888888889,1.0,0.0
23.50329532,87.30747464,0.0,4.0,874.211697494,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53513745,87.29755521,1.0,4.0,303.576920904,34.0,10.0,30.0,1.0,9.030054895744682,0.0,0.0
